State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2016,Air,Light,5.98
California,Berkeley,2016,Water,Noise,11.99
California,Berkeley,2016,Soil,Thermal,18.95
California,Berkeley,2016,Air,Surface water,19.08
California,Berkeley,2016,Water,Chemical,20.66
California,Berkeley,2016,Soil,Oxygen-depletion,23.91
California,Berkeley,2016,Air,Groundwater,24.25
California,Berkeley,2016,Water,Inorganic Fertilizers,26.51
California,Berkeley,2016,Soil,Urban Activities,28.85
California,Berkeley,2016,Air,Inferior Irrigation,28.13
California,Berkeley,2016,Water,Solid Waste,30.95
California,Berkeley,2016,Soil,Industrial,28.28
California,Berkeley,2016,Air,Light,34.37
California,Berkeley,2016,Water,Noise,36.58
California,Berkeley,2016,Soil,Thermal,39.15
Nevada,San Francisco,2017,Air,Light,42.04
Nevada,San Francisco,2017,Water,Noise,45.12
Nevada,San Francisco,2017,Soil,Thermal,50.16
Nevada,San Francisco,2017,Air,Surface water,50.61
Nevada,San Francisco,2017,Water,Chemical,50.19
Nevada,San Francisco,2017,Soil,Oxygen-depletion,52.4
Nevada,San Francisco,2017,Air,Groundwater,56.27
Nevada,San Francisco,2017,Water,Inorganic Fertilizers,56.16
Nevada,San Francisco,2017,Soil,Urban Activities,56.44
Nevada,San Francisco,2017,Air,Inferior Irrigation,60.54
Nevada,San Francisco,2017,Water,Solid Waste,61.98
Nevada,San Francisco,2017,Soil,Industrial,60.82
Nevada,San Francisco,2017,Air,Light,64.74
Nevada,San Francisco,2017,Water,Noise,65.92
Nevada,San Francisco,2017,Soil,Thermal,64.73
California,Los-Angeles,2015,Air,Light,68.0
California,Los-Angeles,2015,Water,Noise,68.32
California,Los-Angeles,2015,Soil,Thermal,71.74
California,Los-Angeles,2015,Air,Surface water,72.65
California,Los-Angeles,2015,Water,Chemical,73.96
California,Los-Angeles,2015,Soil,Oxygen-depletion,74.4
California,Los-Angeles,2015,Air,Groundwater,72.0
California,Los-Angeles,2015,Water,Inorganic Fertilizers,76.12
California,Los-Angeles,2015,Soil,Urban Activities,78.62
California,Los-Angeles,2015,Air,Inferior Irrigation,80.89
California,Los-Angeles,2015,Water,Solid Waste,85.57
California,Los-Angeles,2015,Soil,Industrial,86.93
California,Los-Angeles,2015,Air,Light,90.54
California,Los-Angeles,2015,Water,Noise,92.73
California,Los-Angeles,2015,Soil,Thermal,94.43
Nevada,Boulder City,2016,Air,Light,96.05
Nevada,Boulder City,2016,Water,Noise,0.39
Nevada,Boulder City,2016,Soil,Thermal,-98.82
Nevada,Boulder City,2016,Air,Surface water,-95.29
Nevada,Boulder City,2016,Water,Chemical,-95.78
Nevada,Boulder City,2016,Soil,Oxygen-depletion,-93.08
Nevada,Boulder City,2016,Air,Groundwater,-89.87
Nevada,Boulder City,2016,Water,Inorganic Fertilizers,-88.65
Nevada,Boulder City,2016,Soil,Urban Activities,-87.54
Nevada,Boulder City,2016,Air,Inferior Irrigation,-86.08
Nevada,Boulder City,2016,Water,Solid Waste,-82.89
Nevada,Boulder City,2016,Soil,Industrial,-82.08
Nevada,Boulder City,2016,Air,Light,-79.16
Nevada,Boulder City,2016,Water,Noise,-75.39
Nevada,Boulder City,2016,Soil,Thermal,-74.09
California,Las Vegas,2017,Air,Light,-72.96
California,Las Vegas,2017,Water,Noise,-71.11
California,Las Vegas,2017,Soil,Thermal,-70.13
California,Las Vegas,2017,Air,Surface water,-60.87
California,Las Vegas,2017,Water,Chemical,-59.11
California,Las Vegas,2017,Soil,Oxygen-depletion,-58.63
California,Las Vegas,2017,Air,Groundwater,-57.63
California,Las Vegas,2017,Water,Inorganic Fertilizers,-58.34
California,Las Vegas,2017,Soil,Urban Activities,-48.7
California,Las Vegas,2017,Air,Inferior Irrigation,-47.51
California,Las Vegas,2017,Water,Solid Waste,-46.24
California,Las Vegas,2017,Soil,Industrial,-47.64
California,Las Vegas,2017,Air,Light,-40.9
California,Las Vegas,2017,Water,Noise,-40.71
California,Las Vegas,2017,Soil,Thermal,-34.84
Nevada,Reno,2015,Air,Light,-34.44
Nevada,Reno,2015,Water,Noise,-32.94
Nevada,Reno,2015,Soil,Thermal,-30.58
Nevada,Reno,2015,Air,Surface water,-28.16
Nevada,Reno,2015,Water,Chemical,-27.17
Nevada,Reno,2015,Soil,Oxygen-depletion,-28.41
Nevada,Reno,2015,Air,Groundwater,-25.09
Nevada,Reno,2015,Water,Inorganic Fertilizers,-25.01
Nevada,Reno,2015,Soil,Urban Activities,-25.95
Nevada,Reno,2015,Air,Inferior Irrigation,-22.9
Nevada,Reno,2015,Water,Solid Waste,-19.42
Nevada,Reno,2015,Soil,Industrial,-10.86
Nevada,Reno,2015,Air,Light,-9.08
Nevada,Reno,2015,Water,Noise,-7.0
Nevada,Reno,2015,Soil,Thermal,-3.2
