Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Maryland,Columbia,Wind,Breeze,0.78
2020,Maryland,Columbia,Temperature,Storm,1.57
2020,Maryland,Columbia,Humidity,Calm,1.25
2020,Maryland,Columbia,Wind,0-10,1.65
2020,Maryland,Columbia,Temperature,11-20,3.98
2020,Maryland,Columbia,Humidity,21-30,5.59
2020,Maryland,Columbia,Wind,High,1.56
2020,Maryland,Columbia,Temperature,Medium,3.3
2020,Maryland,Columbia,Humidity,Low,5.17
2016,Georgia,Baltimore,Wind,Breeze,1.18
2016,Georgia,Baltimore,Temperature,Storm,10.79
2016,Georgia,Baltimore,Humidity,Calm,11.13
2016,Georgia,Baltimore,Wind,0-10,12.74
2016,Georgia,Baltimore,Temperature,11-20,12.34
2016,Georgia,Baltimore,Humidity,21-30,14.78
2016,Georgia,Baltimore,Wind,High,15.09
2016,Georgia,Baltimore,Temperature,Medium,10.74
2016,Georgia,Baltimore,Humidity,Low,17.29
2020,Maryland,Aberdeen,Wind,Breeze,18.61
2020,Maryland,Aberdeen,Temperature,Storm,18.47
2020,Maryland,Aberdeen,Humidity,Calm,19.73
2020,Maryland,Aberdeen,Wind,0-10,21.56
2020,Maryland,Aberdeen,Temperature,11-20,21.37
2020,Maryland,Aberdeen,Humidity,21-30,23.28
2020,Maryland,Aberdeen,Wind,High,15.88
2020,Maryland,Aberdeen,Temperature,Medium,22.02
2020,Maryland,Aberdeen,Humidity,Low,26.84
2016,Georgia,Albany,Wind,Breeze,21.03
2016,Georgia,Albany,Temperature,Storm,23.36
2016,Georgia,Albany,Humidity,Calm,21.33
2016,Georgia,Albany,Wind,0-10,25.9
2016,Georgia,Albany,Temperature,11-20,0.25
2016,Georgia,Albany,Humidity,21-30,24.9
2016,Georgia,Albany,Wind,High,26.66
2016,Georgia,Albany,Temperature,Medium,8.01
2016,Georgia,Albany,Humidity,Low,10.55
2020,Maryland,Washington,Wind,Breeze,1.95
2020,Maryland,Washington,Temperature,Storm,11.71
2020,Maryland,Washington,Humidity,Calm,11.5
2020,Maryland,Washington,Wind,0-10,13.12
2020,Maryland,Washington,Temperature,11-20,13.31
2020,Maryland,Washington,Humidity,21-30,16.11
2020,Maryland,Washington,Wind,High,17.76
2020,Maryland,Washington,Temperature,Medium,19.92
2020,Maryland,Washington,Humidity,Low,24.95
