AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.16
AAdk,BBtw,CCst,DDnw,4.87
AAdk,BBtw,CChv,DDrz,10.73
AAdk,BBtw,CCst,DDcl,15.46
AAdk,BBtw,CChv,DDlp,17.44
AAdk,BBtw,CCst,DDnt,18.22
AAdn,BBrv,CChv,DDnt,20.26
AAdn,BBrv,CCst,DDnw,22.04
AAdn,BBrv,CChv,DDrz,25.86
AAdn,BBrv,CCst,DDcl,26.63
AAdn,BBrv,CChv,DDlp,31.16
AAdn,BBrv,CCst,DDnt,32.54
AAtv,BBmn,CChv,DDnt,39.69
AAtv,BBmn,CCst,DDnw,42.06
AAtv,BBmn,CChv,DDrz,45.53
AAtv,BBmn,CCst,DDcl,49.3
AAtv,BBmn,CChv,DDlp,53.66
AAtv,BBmn,CCst,DDnt,55.49
AAdk,BBpw,CChv,DDnt,57.6
AAdk,BBpw,CCst,DDnw,59.7
AAdk,BBpw,CChv,DDrz,62.18
AAdk,BBpw,CCst,DDcl,62.34
AAdk,BBpw,CChv,DDlp,62.3
AAdk,BBpw,CCst,DDnt,65.72
AAdn,BBdl,CChv,DDnt,62.69
AAdn,BBdl,CCst,DDnw,67.02
AAdn,BBdl,CChv,DDrz,68.5
AAdn,BBdl,CCst,DDcl,70.21
AAdn,BBdl,CChv,DDlp,71.34
AAdn,BBdl,CCst,DDnt,72.52
AAtv,BBhz,CChv,DDnt,76.22
AAtv,BBhz,CCst,DDnw,76.61
AAtv,BBhz,CChv,DDrz,78.32
AAtv,BBhz,CCst,DDcl,78.99
AAtv,BBhz,CChv,DDlp,80.08
AAtv,BBhz,CCst,DDnt,81.57
AAdk,BBqx,CChv,DDnt,78.2
AAdk,BBqx,CCst,DDnw,87.53
AAdk,BBqx,CChv,DDrz,95.01
AAdk,BBqx,CCst,DDcl,96.65
AAdk,BBqx,CChv,DDlp,97.34
AAdk,BBqx,CCst,DDnt,96.73
