State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2017,Soil,Solid Waste,0.52
Minnesota,Minneapolis,2017,Water,Inorganic Fertilizers,5.48
Minnesota,Minneapolis,2017,Air,Inferior Irrigation,6.53
Minnesota,Minneapolis,2017,Soil,Groundwater,6.56
Minnesota,Minneapolis,2017,Water,Surface water,8.24
Minnesota,Minneapolis,2017,Air,Oxygen-depletion,11.42
Minnesota,Minneapolis,2017,Soil,Chemical,13.3
Minnesota,Minneapolis,2017,Water,Light,14.71
Minnesota,Minneapolis,2017,Air,Thermal,16.26
Minnesota,Minneapolis,2017,Soil,Noise,21.97
Minnesota,Minneapolis,2017,Water,Solid Waste,22.62
Minnesota,Minneapolis,2017,Air,Inorganic Fertilizers,21.75
Florida,Hastings,2022,Soil,Solid Waste,24.8
Florida,Hastings,2022,Water,Inorganic Fertilizers,32.86
Florida,Hastings,2022,Air,Inferior Irrigation,32.06
Florida,Hastings,2022,Soil,Groundwater,34.28
Florida,Hastings,2022,Water,Surface water,39.62
Florida,Hastings,2022,Air,Oxygen-depletion,41.06
Florida,Hastings,2022,Soil,Chemical,44.97
Florida,Hastings,2022,Water,Light,47.14
Florida,Hastings,2022,Air,Thermal,47.31
Florida,Hastings,2022,Soil,Noise,47.38
Florida,Hastings,2022,Water,Solid Waste,50.86
Florida,Hastings,2022,Air,Inorganic Fertilizers,47.01
Oregon,Fort Lauderdale,2017,Soil,Solid Waste,60.13
Oregon,Fort Lauderdale,2017,Water,Inorganic Fertilizers,75.23
Oregon,Fort Lauderdale,2017,Air,Inferior Irrigation,75.02
Oregon,Fort Lauderdale,2017,Soil,Groundwater,78.46
Oregon,Fort Lauderdale,2017,Water,Surface water,79.69
Oregon,Fort Lauderdale,2017,Air,Oxygen-depletion,79.34
Oregon,Fort Lauderdale,2017,Soil,Chemical,85.77
Oregon,Fort Lauderdale,2017,Water,Light,85.28
Oregon,Fort Lauderdale,2017,Air,Thermal,87.35
Oregon,Fort Lauderdale,2017,Soil,Noise,86.28
Oregon,Fort Lauderdale,2017,Water,Solid Waste,90.66
Oregon,Fort Lauderdale,2017,Air,Inorganic Fertilizers,91.0
Minnesota,Tampa,2022,Soil,Solid Waste,92.55
Minnesota,Tampa,2022,Water,Inorganic Fertilizers,91.19
Minnesota,Tampa,2022,Air,Inferior Irrigation,93.25
Minnesota,Tampa,2022,Soil,Groundwater,98.6
Minnesota,Tampa,2022,Water,Surface water,-98.33
Minnesota,Tampa,2022,Air,Oxygen-depletion,-98.65
Minnesota,Tampa,2022,Soil,Chemical,-97.85
Minnesota,Tampa,2022,Water,Light,-94.47
Minnesota,Tampa,2022,Air,Thermal,-91.32
Minnesota,Tampa,2022,Soil,Noise,-90.27
Minnesota,Tampa,2022,Water,Solid Waste,-88.18
Minnesota,Tampa,2022,Air,Inorganic Fertilizers,-88.02
Florida,Salem,2017,Soil,Solid Waste,-86.15
Florida,Salem,2017,Water,Inorganic Fertilizers,-81.54
Florida,Salem,2017,Air,Inferior Irrigation,-80.39
Florida,Salem,2017,Soil,Groundwater,-79.23
Florida,Salem,2017,Water,Surface water,-80.49
Florida,Salem,2017,Air,Oxygen-depletion,-77.1
Florida,Salem,2017,Soil,Chemical,-74.85
Florida,Salem,2017,Water,Light,-70.04
Florida,Salem,2017,Air,Thermal,-63.76
Florida,Salem,2017,Soil,Noise,-63.98
Florida,Salem,2017,Water,Solid Waste,-57.88
Florida,Salem,2017,Air,Inorganic Fertilizers,-56.86
Oregon,Redmond,2022,Soil,Solid Waste,-57.78
Oregon,Redmond,2022,Water,Inorganic Fertilizers,-54.35
Oregon,Redmond,2022,Air,Inferior Irrigation,-50.71
Oregon,Redmond,2022,Soil,Groundwater,-49.82
Oregon,Redmond,2022,Water,Surface water,-46.51
Oregon,Redmond,2022,Air,Oxygen-depletion,-38.8
Oregon,Redmond,2022,Soil,Chemical,-37.94
Oregon,Redmond,2022,Water,Light,-34.28
Oregon,Redmond,2022,Air,Thermal,-31.16
Oregon,Redmond,2022,Soil,Noise,-26.27
Oregon,Redmond,2022,Water,Solid Waste,-26.14
Oregon,Redmond,2022,Air,Inorganic Fertilizers,-26.71
Minnesota,Portland,2017,Soil,Solid Waste,-24.12
Minnesota,Portland,2017,Water,Inorganic Fertilizers,-20.05
Minnesota,Portland,2017,Air,Inferior Irrigation,-19.25
Minnesota,Portland,2017,Soil,Groundwater,-18.06
Minnesota,Portland,2017,Water,Surface water,-17.62
Minnesota,Portland,2017,Air,Oxygen-depletion,-15.95
Minnesota,Portland,2017,Soil,Chemical,-14.07
Minnesota,Portland,2017,Water,Light,-9.47
Minnesota,Portland,2017,Air,Thermal,-8.01
Minnesota,Portland,2017,Soil,Noise,-6.69
Minnesota,Portland,2017,Water,Solid Waste,-4.04
Minnesota,Portland,2017,Air,Inorganic Fertilizers,-1.96
