CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAfnw_BBqz,AAfnw_BBkrs,Minimum,EE,FF
CCbt,,52.21,79.18,2.89,62.39,25.62,2.89,,
,  DDhpt,56.14,82.78,16.83,72.06,33.41,16.83,EEmz,FFlmr
,  DDmx,52.21,79.18,2.89,62.39,25.62,2.89,EEmz,FFgqt
,  DDmpy,61.92,91.50,21.51,74.15,41.85,21.51,EEmz,FFgqt
CCcy,,55.17,80.36,2.39,70.58,25.82,2.39,,
,  DDbmz,59.58,89.25,16.82,70.58,36.51,16.82,EEmz,FFgqt
,  DDbkv,55.17,80.36,2.39,70.65,25.82,2.39,EEmz,FFlmr
,  DDmx,62.75,90.74,21.45,74.95,50.86,21.45,EEmz,FFlmr
CCkqy,,55.41,80.35,6.80,71.85,31.00,6.80,,
,  DDbkv,62.00,96.07,24.32,71.85,52.95,24.32,EEmz,FFgqt
,  DDcwz,55.41,80.35,6.80,71.88,31.00,6.80,EEmz,FFgqt
,  DDbsz,59.89,89.79,16.13,74.25,39.29,16.13,EEmz,FFlmr
