Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,April,California,San Francisco,1.22
Residential,Apartment,Q1,May,California,San Francisco,2.85
Residential,Apartment,Q4,June,California,San Francisco,3.01
Residential,Apartment,Q2,February,California,San Francisco,4.53
Residential,Apartment,Q1,March,California,San Francisco,7.84
Residential,Apartment,Q4,January,California,San Francisco,7.31
Residential,Apartment,Q2,December,California,San Francisco,11.69
Residential,Apartment,Q1,October,California,San Francisco,11.92
Residential,Apartment,Q4,April,California,San Francisco,13.09
Culture,House,Q2,April,California,San Francisco,13.4
Culture,House,Q1,May,California,San Francisco,14.74
Culture,House,Q4,June,California,San Francisco,16.1
Culture,House,Q2,February,California,San Francisco,19.5
Culture,House,Q1,March,California,San Francisco,22.02
Culture,House,Q4,January,California,San Francisco,24.36
Culture,House,Q2,December,California,San Francisco,25.49
Culture,House,Q1,October,California,San Francisco,25.22
Culture,House,Q4,April,California,San Francisco,27.88
Residential,Theatre,Q2,April,California,San Francisco,34.11
Residential,Theatre,Q1,May,California,San Francisco,37.17
Residential,Theatre,Q4,June,California,San Francisco,40.31
Residential,Theatre,Q2,February,California,San Francisco,41.29
Residential,Theatre,Q1,March,California,San Francisco,42.22
Residential,Theatre,Q4,January,California,San Francisco,44.59
Residential,Theatre,Q2,December,California,San Francisco,46.06
Residential,Theatre,Q1,October,California,San Francisco,51.15
Residential,Theatre,Q4,April,California,San Francisco,52.64
Culture,Museum,Q2,April,California,San Francisco,56.55
Culture,Museum,Q1,May,California,San Francisco,57.93
Culture,Museum,Q4,June,California,San Francisco,58.86
Culture,Museum,Q2,February,California,San Francisco,57.43
Culture,Museum,Q1,March,California,San Francisco,60.24
Culture,Museum,Q4,January,California,San Francisco,59.12
Culture,Museum,Q2,December,California,San Francisco,63.2
Culture,Museum,Q1,October,California,San Francisco,67.75
Culture,Museum,Q4,April,California,San Francisco,69.04
Residential,Concert,Q2,April,California,San Francisco,69.32
Residential,Concert,Q1,May,California,San Francisco,71.88
Residential,Concert,Q4,June,California,San Francisco,72.72
Residential,Concert,Q2,February,California,San Francisco,74.18
Residential,Concert,Q1,March,California,San Francisco,74.13
Residential,Concert,Q4,January,California,San Francisco,78.57
Residential,Concert,Q2,December,California,San Francisco,88.36
Residential,Concert,Q1,October,California,San Francisco,88.66
Residential,Concert,Q4,April,California,San Francisco,99.46
