Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,September,Oregon,Portland,1.47
Production,Workshop,Q2,August,Oregon,Redmond,5.38
Production,Workshop,Q3,June,Oregon,Portland,8.42
Production,Workshop,Q2,April,Oregon,Redmond,12.0
Service,Factory,Q3,September,Oregon,Portland,15.26
Service,Factory,Q2,August,Oregon,Redmond,22.11
Service,Factory,Q3,June,Oregon,Portland,26.93
Service,Factory,Q2,April,Oregon,Redmond,28.11
Residential,Administration,Q3,September,Oregon,Portland,30.69
Residential,Administration,Q2,August,Oregon,Redmond,31.22
Residential,Administration,Q3,June,Oregon,Portland,34.82
Residential,Administration,Q2,April,Oregon,Redmond,38.48
Production,Library,Q3,September,Oregon,Portland,40.15
Production,Library,Q2,August,Oregon,Redmond,42.62
Production,Library,Q3,June,Oregon,Portland,43.29
Production,Library,Q2,April,Oregon,Redmond,42.34
Service,House,Q3,September,Oregon,Portland,47.86
Service,House,Q2,August,Oregon,Redmond,53.22
Service,House,Q3,June,Oregon,Portland,54.92
Service,House,Q2,April,Oregon,Redmond,62.02
Residential,Hotel,Q3,September,Oregon,Portland,62.92
Residential,Hotel,Q2,August,Oregon,Redmond,65.9
Residential,Hotel,Q3,June,Oregon,Portland,66.89
Residential,Hotel,Q2,April,Oregon,Redmond,70.88
Production,Apartment,Q3,September,Oregon,Portland,80.87
Production,Apartment,Q2,August,Oregon,Redmond,89.94
Production,Apartment,Q3,June,Oregon,Portland,93.9
Production,Apartment,Q2,April,Oregon,Redmond,95.26
