Polluted element,Type of pollution,Florida_Cambridge,Florida_Tampa,Massachusetts_Boston,Massachusetts_Fort Lauderdale,Massachusetts_Hastings,Minnesota_Lenox,Minnesota_Rochester
Average,,29.83,-77.54,9.95,73.58,-16.27,48.88,-46.26
,  ,29.83,-77.54,9.95,73.58,-16.27,48.88,-46.26
Air,,28.20,-64.69,8.81,79.10,-18.94,48.13,-49.06
,  Chemical,24.01,-96.95,5.62,75.91,-21.46,44.78,-52.47
,  Light,35.65,-74.60,17.46,92.46,-8.86,58.44,-38.83
,  Thermal,21.52,0.07,1.45,67.76,-30.72,41.60,-60.99
,  Urban Activities,31.64,-87.27,10.70,80.27,-14.73,47.71,-43.97
Soil,,31.43,-82.22,11.22,60.00,-14.02,50.20,-43.80
,  Chemical,40.65,-62.38,20.49,-0.15,-4.78,66.07,-33.86
,  Groundwater,29.40,-89.12,6.45,80.91,-17.58,44.35,-45.07
,  Surface water,23.43,-97.34,2.47,72.24,-22.09,40.92,-54.93
,  Thermal,32.23,-80.04,15.48,86.98,-11.61,49.46,-41.34
Water,,29.87,-85.72,9.82,81.66,-15.86,48.32,-45.90
,  Inorganic Fertilizers,32.40,-80.68,11.79,81.32,-12.67,48.92,-45.10
,  Light,22.10,-98.14,2.01,71.75,-23.02,40.57,-55.96
,  Oxygen-depletion,27.65,-98.13,6.27,77.99,-21.59,44.66,-45.79
,  Surface water,37.31,-65.91,19.22,95.57,-6.17,59.13,-36.76
