Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q3,August,0.28
Production,Workshop,Q1,July,5.73
Production,Workshop,Q3,January,9.49
Production,Workshop,Q1,February,10.94
Service,Factory,Q3,August,12.96
Service,Factory,Q1,July,17.44
Service,Factory,Q3,January,20.46
Service,Factory,Q1,February,21.37
Culture,School,Q3,August,33.32
Culture,School,Q1,July,36.58
Culture,School,Q3,January,37.15
Culture,School,Q1,February,36.78
Production,Administration,Q3,August,39.32
Production,Administration,Q1,July,48.48
Production,Administration,Q3,January,50.93
Production,Administration,Q1,February,50.54
Service,Theatre,Q3,August,50.28
Service,Theatre,Q1,July,52.63
Service,Theatre,Q3,January,54.98
Service,Theatre,Q1,February,57.86
Culture,Museum,Q3,August,59.32
Culture,Museum,Q1,July,61.03
Culture,Museum,Q3,January,74.08
Culture,Museum,Q1,February,79.82
Production,Concert,Q3,August,79.28
Production,Concert,Q1,July,81.3
Production,Concert,Q3,January,82.68
Production,Concert,Q1,February,94.27
