AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.98
AAdk,BBtw,CCst,DDnw,5.79
AAdk,BBtw,CChv,DDrz,5.77
AAdk,BBtw,CCst,DDcl,8.46
AAdk,BBtw,CChv,DDlp,11.47
AAdk,BBtw,CCst,DDnt,14.96
AAdn,BBrv,CChv,DDnt,16.09
AAdn,BBrv,CCst,DDnw,21.85
AAdn,BBrv,CChv,DDrz,23.61
AAdn,BBrv,CCst,DDcl,29.5
AAdn,BBrv,CChv,DDlp,30.21
AAdn,BBrv,CCst,DDnt,34.03
AAdk,BBmn,CChv,DDnt,35.19
AAdk,BBmn,CCst,DDnw,36.05
AAdk,BBmn,CChv,DDrz,49.17
AAdk,BBmn,CCst,DDcl,52.37
AAdk,BBmn,CChv,DDlp,53.74
AAdk,BBmn,CCst,DDnt,52.59
AAdn,BBpw,CChv,DDnt,56.82
AAdn,BBpw,CCst,DDnw,56.19
AAdn,BBpw,CChv,DDrz,65.79
AAdn,BBpw,CCst,DDcl,66.89
AAdn,BBpw,CChv,DDlp,68.96
AAdn,BBpw,CCst,DDnt,70.6
AAdk,BBdl,CChv,DDnt,77.97
AAdk,BBdl,CCst,DDnw,78.72
AAdk,BBdl,CChv,DDrz,79.32
AAdk,BBdl,CCst,DDcl,78.7
AAdk,BBdl,CChv,DDlp,77.95
AAdk,BBdl,CCst,DDnt,82.85
AAdn,BBhz,CChv,DDnt,84.32
AAdn,BBhz,CCst,DDnw,85.95
AAdn,BBhz,CChv,DDrz,87.85
AAdn,BBhz,CCst,DDcl,89.64
AAdn,BBhz,CChv,DDlp,94.18
AAdn,BBhz,CCst,DDnt,98.14
