Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q3,July,5.84
Residential,House,Q1,August,15.49
Residential,House,Q4,September,18.52
Residential,House,Q3,March,23.2
Residential,House,Q1,January,25.8
Residential,House,Q4,February,29.37
Residential,House,Q3,November,30.4
Residential,House,Q1,December,32.84
Residential,House,Q4,October,34.03
Service,Apartment,Q3,July,35.02
Service,Apartment,Q1,August,35.1
Service,Apartment,Q4,September,37.74
Service,Apartment,Q3,March,41.5
Service,Apartment,Q1,January,42.33
Service,Apartment,Q4,February,42.3
Service,Apartment,Q3,November,45.57
Service,Apartment,Q1,December,47.03
Service,Apartment,Q4,October,48.86
Residential,Hotel,Q3,July,48.52
Residential,Hotel,Q1,August,56.3
Residential,Hotel,Q4,September,58.17
Residential,Hotel,Q3,March,60.4
Residential,Hotel,Q1,January,62.0
Residential,Hotel,Q4,February,63.38
Residential,Hotel,Q3,November,64.52
Residential,Hotel,Q1,December,63.05
Residential,Hotel,Q4,October,64.78
Service,Administration,Q3,July,69.53
Service,Administration,Q1,August,70.88
Service,Administration,Q4,September,71.28
Service,Administration,Q3,March,72.56
Service,Administration,Q1,January,73.6
Service,Administration,Q4,February,74.85
Service,Administration,Q3,November,70.21
Service,Administration,Q1,December,76.21
Service,Administration,Q4,October,74.28
Residential,School,Q3,July,70.22
Residential,School,Q1,August,79.57
Residential,School,Q4,September,80.18
Residential,School,Q3,March,82.48
Residential,School,Q1,January,83.74
Residential,School,Q4,February,82.42
Residential,School,Q3,November,87.39
Residential,School,Q1,December,88.75
Residential,School,Q4,October,89.04
Service,Library,Q3,July,90.48
Service,Library,Q1,August,91.33
Service,Library,Q4,September,91.12
Service,Library,Q3,March,91.5
Service,Library,Q1,January,94.76
Service,Library,Q4,February,96.02
Service,Library,Q3,November,96.65
Service,Library,Q1,December,96.14
Service,Library,Q4,October,98.36
