AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.81
AAdk,BBtw,CCst,DDnw,19.61
AAdk,BBtw,CCbx,DDrz,29.87
AAdk,BBtw,CChv,DDcl,29.27
AAdk,BBtw,CCst,DDlp,29.33
AAdk,BBtw,CCbx,DDcs,35.38
AAdn,BBrv,CChv,DDnt,38.79
AAdn,BBrv,CCst,DDnw,38.08
AAdn,BBrv,CCbx,DDrz,39.81
AAdn,BBrv,CChv,DDcl,43.33
AAdn,BBrv,CCst,DDlp,43.94
AAdn,BBrv,CCbx,DDcs,45.64
AAdk,BBmn,CChv,DDnt,46.2
AAdk,BBmn,CCst,DDnw,50.8
AAdk,BBmn,CCbx,DDrz,51.1
AAdk,BBmn,CChv,DDcl,52.75
AAdk,BBmn,CCst,DDlp,56.26
AAdk,BBmn,CCbx,DDcs,59.02
AAdn,BBpw,CChv,DDnt,59.43
AAdn,BBpw,CCst,DDnw,60.46
AAdn,BBpw,CCbx,DDrz,61.33
AAdn,BBpw,CChv,DDcl,71.38
AAdn,BBpw,CCst,DDlp,76.35
AAdn,BBpw,CCbx,DDcs,83.87
AAdk,BBdl,CChv,DDnt,88.99
AAdk,BBdl,CCst,DDnw,89.28
AAdk,BBdl,CCbx,DDrz,94.94
AAdk,BBdl,CChv,DDcl,94.59
AAdk,BBdl,CCst,DDlp,95.51
AAdk,BBdl,CCbx,DDcs,98.14
