AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.0
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.81
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.57
AApqr,BBnqx,CCbt,DDmx,EEqz,2.92
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.98
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.02
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.69
AApqr,BBnqx,CCbt,DDcy,EEmz,6.76
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.88
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.8
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.81
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.73
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.22
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.8
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,10.9
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.94
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.74
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.77
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.32
AApqr,BBnqx,CCcqx,DDcy,EEbkv,18.38
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,19.67
AApqr,BBnqx,CCcqx,DDmx,EEqz,21.45
AApqr,BBnqx,CCcqx,DDcy,EEcrv,22.13
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.68
AApqr,BBnqx,CCcqx,DDmx,EEbhk,23.14
AApqr,BBnqx,CCcqx,DDcy,EEmz,25.68
AApqr,BBnqx,CCcqx,DDcjx,EEbkv,26.22
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.44
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,24.99
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,20.81
AAgqt,BBfnw,CCbpv,DDmx,EEqz,27.24
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,8.01
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,9.85
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,9.16
AAgqt,BBfnw,CCbpv,DDcy,EEmz,11.3
AAgqt,BBfnw,CCbpv,DDcjx,EEbkv,4.27
AApqr,BBnqx,CCprw,DDmx,EEmz,0.23
AApqr,BBnqx,CCprw,DDcy,EEbkv,14.14
AApqr,BBnqx,CCprw,DDcjx,EEkqy,14.01
AApqr,BBnqx,CCprw,DDmx,EEqz,18.77
AApqr,BBnqx,CCprw,DDcy,EEcrv,19.99
AApqr,BBnqx,CCprw,DDcjx,EEdhv,3.01
AApqr,BBnqx,CCprw,DDmx,EEbhk,21.35
AApqr,BBnqx,CCprw,DDcy,EEmz,2.31
AApqr,BBnqx,CCprw,DDcjx,EEbkv,0.49
