AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.26
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,1.33
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.46
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,6.5
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.78
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,13.22
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.48
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,16.92
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,17.48
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.71
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,17.75
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,18.26
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,22.66
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.39
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,23.41
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.14
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,27.12
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,29.4
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.01
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,31.61
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,32.61
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,34.15
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,35.61
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,36.29
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,38.46
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFlmr,40.23
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,40.11
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,42.46
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,42.19
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,46.74
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,47.78
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,48.74
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,46.09
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,50.71
AApqr,BBqz,CCcy,DDhlt,EEmz,FFlmr,54.55
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,55.86
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.5
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,56.48
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,58.43
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,58.83
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,57.37
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,55.6
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,59.97
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFlmr,56.17
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,64.11
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,65.22
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,60.7
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,67.9
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,67.09
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,71.24
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,72.89
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,72.6
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFlmr,75.72
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,76.33
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,78.09
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,79.45
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,81.45
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,82.48
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,84.88
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,86.94
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,87.23
AApqr,BBlt,CCcy,DDhlt,EEmz,FFlmr,87.18
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,92.4
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,94.28
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,95.21
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,96.24
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFlmr,96.47
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,96.7
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFlmr,96.23
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,96.01
AAfnw,BBknr,CCcy,DDhlt,EEmz,FFlmr,99.39
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,99.74
