Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,11-20,0.95
2017,Wind,31-40,0.91
2017,Humidity,Storm,7.1
2017,Temperature,Breeze,8.83
2017,Wind,Medium,27.07
2017,Humidity,Low,10.54
2017,Temperature,High,10.61
2017,Wind,11-20,15.1
2017,Humidity,31-40,15.69
2018,Temperature,11-20,18.32
2018,Wind,31-40,19.5
2018,Humidity,Storm,20.47
2018,Temperature,Breeze,20.54
2018,Wind,Medium,18.02
2018,Humidity,Low,25.18
2018,Temperature,High,26.44
2018,Wind,11-20,27.75
2018,Humidity,31-40,25.38
