AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,7.61
AApqr,BBnqx,CCfnw,DDkrs,8.31
AApqr,BBnqx,CChpx,DDlmr,-75.02
AApqr,BBnqx,CCbt,DDcwz,8.28
AApqr,BBnqx,CCfnw,DDqz,12.31
AApqr,BBnqx,CChpx,DDcmp,12.27
AApqr,BBnqx,CCbt,DDbmz,18.24
AApqr,BBnqx,CCfnw,DDgv,24.62
AApqr,BBnqx,CChpx,DDdlz,26.3
AApqr,BBnqx,CCbt,DDmpy,30.48
AApqr,BBnqx,CCfnw,DDknr,30.99
AApqr,BBnqx,CChpx,DDqtw,-96.25
AApqr,BBnqx,CCbt,DDmx,-95.01
AApqr,BBnqx,CCfnw,DDkrs,-94.82
AApqr,BBnqx,CChpx,DDlmr,-93.68
AAmz,BBgqt,CCbt,DDmx,-92.19
AAmz,BBgqt,CCfnw,DDkrs,-92.33
AAmz,BBgqt,CChpx,DDlmr,-95.44
AAmz,BBgqt,CCbt,DDcwz,39.82
AAmz,BBgqt,CCfnw,DDqz,-87.57
AAmz,BBgqt,CChpx,DDcmp,42.79
AAmz,BBgqt,CCbt,DDbmz,-85.58
AAmz,BBgqt,CCfnw,DDgv,44.42
AAmz,BBgqt,CChpx,DDdlz,-85.64
AAmz,BBgqt,CCbt,DDmpy,44.58
AAmz,BBgqt,CCfnw,DDknr,-81.07
AAmz,BBgqt,CChpx,DDqtw,-82.47
AAmz,BBgqt,CCbt,DDmx,-79.54
AAmz,BBgqt,CCfnw,DDkrs,-85.27
AAmz,BBgqt,CChpx,DDlmr,52.64
AApqr,BBbkv,CCbt,DDmx,-75.21
AApqr,BBbkv,CCfnw,DDkrs,-74.12
AApqr,BBbkv,CChpx,DDlmr,-73.57
AApqr,BBbkv,CCbt,DDcwz,-75.33
AApqr,BBbkv,CCfnw,DDqz,57.12
AApqr,BBbkv,CChpx,DDcmp,57.86
AApqr,BBbkv,CCbt,DDbmz,-70.28
AApqr,BBbkv,CCfnw,DDgv,56.98
AApqr,BBbkv,CChpx,DDdlz,-67.35
AApqr,BBbkv,CCbt,DDmpy,62.69
AApqr,BBbkv,CCfnw,DDknr,55.94
AApqr,BBbkv,CChpx,DDqtw,59.82
AApqr,BBbkv,CCbt,DDmx,-63.48
AApqr,BBbkv,CCfnw,DDkrs,66.05
AApqr,BBbkv,CChpx,DDlmr,-62.39
AAmz,BBcjx,CCbt,DDmx,-61.45
AAmz,BBcjx,CCfnw,DDkrs,-66.53
AAmz,BBcjx,CChpx,DDlmr,64.36
AAmz,BBcjx,CCbt,DDcwz,-57.58
AAmz,BBcjx,CCfnw,DDqz,72.35
AAmz,BBcjx,CChpx,DDcmp,-56.11
AAmz,BBcjx,CCbt,DDbmz,72.1
AAmz,BBcjx,CCfnw,DDgv,-62.79
AAmz,BBcjx,CChpx,DDdlz,76.29
AAmz,BBcjx,CCbt,DDmpy,76.13
AAmz,BBcjx,CCfnw,DDknr,-51.21
AAmz,BBcjx,CChpx,DDqtw,-49.22
AAmz,BBcjx,CCbt,DDmx,77.95
AAmz,BBcjx,CCfnw,DDkrs,-52.15
AAmz,BBcjx,CChpx,DDlmr,92.29
AApqr,BBbpv,CCbt,DDmx,-7.57
AApqr,BBbpv,CCfnw,DDkrs,-31.63
AApqr,BBbpv,CChpx,DDlmr,70.99
AApqr,BBbpv,CCbt,DDcwz,99.88
AApqr,BBbpv,CCfnw,DDqz,71.79
AApqr,BBbpv,CChpx,DDcmp,-22.03
AApqr,BBbpv,CCbt,DDbmz,-4.32
AApqr,BBbpv,CCfnw,DDgv,-16.42
AApqr,BBbpv,CChpx,DDdlz,-16.48
AApqr,BBbpv,CCbt,DDmpy,-13.71
AApqr,BBbpv,CCfnw,DDknr,-11.54
AApqr,BBbpv,CChpx,DDqtw,-7.81
AApqr,BBbpv,CCbt,DDmx,-5.66
AApqr,BBbpv,CCfnw,DDkrs,-4.53
AApqr,BBbpv,CChpx,DDlmr,-2.76
