AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.41
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,0.14
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,1.1
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,3.07
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.27
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,6.11
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,7.75
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFcmp,6.19
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,9.47
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.73
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,7.02
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,14.61
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,15.51
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,20.6
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,23.92
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,26.5
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFcmp,27.99
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,28.64
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.55
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,31.11
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,31.95
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,31.44
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,37.46
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,37.67
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,40.21
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFcmp,44.01
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,44.82
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,46.74
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,48.59
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,48.67
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,52.98
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,56.9
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,59.23
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,63.91
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFcmp,65.4
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,71.92
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,76.78
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,77.93
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,80.12
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,81.66
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,86.62
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,87.07
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFbpv,89.32
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFcmp,95.64
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,96.78
