Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Maryland,Columbia,Wind,Breeze,0.77
2019,Maryland,Columbia,Humidity,Storm,2.74
2019,Maryland,Columbia,Wind,Low,3.69
2019,Maryland,Columbia,Humidity,Medium,4.62
2019,Maryland,Columbia,Wind,High,4.12
2019,Maryland,Columbia,Humidity,Breeze,3.94
2022,Minnesota,Aberdeen,Wind,Breeze,7.99
2022,Minnesota,Aberdeen,Humidity,Storm,5.95
2022,Minnesota,Aberdeen,Wind,Low,9.22
2022,Minnesota,Aberdeen,Humidity,Medium,7.59
2022,Minnesota,Aberdeen,Wind,High,2.67
2022,Minnesota,Aberdeen,Humidity,Breeze,13.85
2019,Maryland,Hastings,Wind,Breeze,14.79
2019,Maryland,Hastings,Humidity,Storm,15.1
2019,Maryland,Hastings,Wind,Low,15.48
2019,Maryland,Hastings,Humidity,Medium,13.09
2019,Maryland,Hastings,Wind,High,18.09
2019,Maryland,Hastings,Humidity,Breeze,19.91
2022,Minnesota,Minneapolis,Wind,Breeze,20.38
2022,Minnesota,Minneapolis,Humidity,Storm,20.72
2022,Minnesota,Minneapolis,Wind,Low,17.73
2022,Minnesota,Minneapolis,Humidity,Medium,23.36
2022,Minnesota,Minneapolis,Wind,High,26.1
2022,Minnesota,Minneapolis,Humidity,Breeze,26.97
