State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2015,Water,Chemical,1.95
Florida,Fort Lauderdale,2015,Air,Groundwater,3.82
Florida,Fort Lauderdale,2015,Soil,Noise,4.28
Florida,Fort Lauderdale,2015,Water,Thermal,6.41
Florida,Fort Lauderdale,2015,Air,Light,7.46
Florida,Fort Lauderdale,2015,Soil,Urban Activities,8.56
Florida,Fort Lauderdale,2015,Water,Inorganic Fertilizers,6.79
Florida,Fort Lauderdale,2015,Air,Solid Waste,14.79
Florida,Fort Lauderdale,2015,Soil,Industrial,17.16
Florida,Fort Lauderdale,2015,Water,Chemical,20.29
Florida,Fort Lauderdale,2015,Air,Groundwater,24.92
Florida,Fort Lauderdale,2015,Soil,Noise,24.5
Nevada,Tampa,2022,Water,Chemical,26.49
Nevada,Tampa,2022,Air,Groundwater,24.19
Nevada,Tampa,2022,Soil,Noise,30.76
Nevada,Tampa,2022,Water,Thermal,30.8
Nevada,Tampa,2022,Air,Light,36.92
Nevada,Tampa,2022,Soil,Urban Activities,37.17
Nevada,Tampa,2022,Water,Inorganic Fertilizers,44.8
Nevada,Tampa,2022,Air,Solid Waste,47.96
Nevada,Tampa,2022,Soil,Industrial,49.93
Nevada,Tampa,2022,Water,Chemical,51.28
Nevada,Tampa,2022,Air,Groundwater,55.13
Nevada,Tampa,2022,Soil,Noise,58.6
Illinois,Boulder City,2015,Water,Chemical,59.97
Illinois,Boulder City,2015,Air,Groundwater,60.62
Illinois,Boulder City,2015,Soil,Noise,60.89
Illinois,Boulder City,2015,Water,Thermal,61.63
Illinois,Boulder City,2015,Air,Light,63.6
Illinois,Boulder City,2015,Soil,Urban Activities,61.31
Illinois,Boulder City,2015,Water,Inorganic Fertilizers,60.49
Illinois,Boulder City,2015,Air,Solid Waste,68.1
Illinois,Boulder City,2015,Soil,Industrial,71.4
Illinois,Boulder City,2015,Water,Chemical,76.87
Illinois,Boulder City,2015,Air,Groundwater,77.38
Illinois,Boulder City,2015,Soil,Noise,84.36
Florida,Reno,2022,Water,Chemical,84.27
Florida,Reno,2022,Air,Groundwater,87.93
Florida,Reno,2022,Soil,Noise,88.68
Florida,Reno,2022,Water,Thermal,87.61
Florida,Reno,2022,Air,Light,89.25
Florida,Reno,2022,Soil,Urban Activities,91.42
Florida,Reno,2022,Water,Inorganic Fertilizers,99.91
Florida,Reno,2022,Air,Solid Waste,-96.21
Florida,Reno,2022,Soil,Industrial,-96.28
Florida,Reno,2022,Water,Chemical,-93.59
Florida,Reno,2022,Air,Groundwater,-93.46
Florida,Reno,2022,Soil,Noise,-91.5
Nevada,Las Vegas,2015,Water,Chemical,-90.9
Nevada,Las Vegas,2015,Air,Groundwater,-90.07
Nevada,Las Vegas,2015,Soil,Noise,-90.63
Nevada,Las Vegas,2015,Water,Thermal,-86.41
Nevada,Las Vegas,2015,Air,Light,-77.63
Nevada,Las Vegas,2015,Soil,Urban Activities,-75.74
Nevada,Las Vegas,2015,Water,Inorganic Fertilizers,-74.87
Nevada,Las Vegas,2015,Air,Solid Waste,-72.14
Nevada,Las Vegas,2015,Soil,Industrial,-72.2
Nevada,Las Vegas,2015,Water,Chemical,-70.22
Nevada,Las Vegas,2015,Air,Groundwater,-69.36
Nevada,Las Vegas,2015,Soil,Noise,-68.51
Illinois,Springfield,2022,Water,Chemical,-66.74
Illinois,Springfield,2022,Air,Groundwater,-63.63
Illinois,Springfield,2022,Soil,Noise,-62.09
Illinois,Springfield,2022,Water,Thermal,-61.52
Illinois,Springfield,2022,Air,Light,-59.38
Illinois,Springfield,2022,Soil,Urban Activities,-58.32
Illinois,Springfield,2022,Water,Inorganic Fertilizers,-57.69
Illinois,Springfield,2022,Air,Solid Waste,-56.94
Illinois,Springfield,2022,Soil,Industrial,-55.09
Illinois,Springfield,2022,Water,Chemical,-57.54
Illinois,Springfield,2022,Air,Groundwater,-50.42
Illinois,Springfield,2022,Soil,Noise,-49.25
Florida,Chicago,2015,Water,Chemical,-45.53
Florida,Chicago,2015,Air,Groundwater,-44.25
Florida,Chicago,2015,Soil,Noise,-45.81
Florida,Chicago,2015,Water,Thermal,-42.15
Florida,Chicago,2015,Air,Light,-39.31
Florida,Chicago,2015,Soil,Urban Activities,-38.53
Florida,Chicago,2015,Water,Inorganic Fertilizers,-36.1
Florida,Chicago,2015,Air,Solid Waste,-36.14
Florida,Chicago,2015,Soil,Industrial,-30.89
Florida,Chicago,2015,Water,Chemical,-30.29
Florida,Chicago,2015,Air,Groundwater,-29.33
Florida,Chicago,2015,Soil,Noise,-27.22
Nevada,Champaign,2022,Water,Chemical,-22.4
Nevada,Champaign,2022,Air,Groundwater,-17.7
Nevada,Champaign,2022,Soil,Noise,-14.23
Nevada,Champaign,2022,Water,Thermal,-14.31
Nevada,Champaign,2022,Air,Light,-11.23
Nevada,Champaign,2022,Soil,Urban Activities,-10.73
Nevada,Champaign,2022,Water,Inorganic Fertilizers,-10.47
Nevada,Champaign,2022,Air,Solid Waste,-10.72
Nevada,Champaign,2022,Soil,Industrial,-6.38
Nevada,Champaign,2022,Water,Chemical,-4.53
Nevada,Champaign,2022,Air,Groundwater,-3.62
Nevada,Champaign,2022,Soil,Noise,-2.67
