AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.39
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,1.22
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,2.36
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,6.07
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,8.56
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,21.99
AAst,BBnw,CChv,DDnt,EEdn,FFrv,22.64
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,27.77
AAst,BBnw,CChv,DDcl,EEdn,FFrv,39.37
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,42.22
AAst,BBnw,CChv,DDhm,EEdn,FFrv,42.82
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,43.22
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,51.74
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,55.74
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,56.17
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,71.97
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,74.92
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,78.36
AAst,BBlp,CChv,DDnt,EEdn,FFrv,81.38
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,83.67
AAst,BBlp,CChv,DDcl,EEdn,FFrv,87.63
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,93.54
AAst,BBlp,CChv,DDhm,EEdn,FFrv,96.5
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,98.86
