AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.28
AApqr,BBnqx,CCfnw,DDkrs,3.87
AApqr,BBnqx,CChpx,DDlmr,4.75
AApqr,BBnqx,CCbt,DDcwz,4.07
AApqr,BBnqx,CCfnw,DDqz,8.29
AApqr,BBnqx,CChpx,DDcmp,11.25
AApqr,BBnqx,CCbt,DDbmz,11.32
AApqr,BBnqx,CCfnw,DDgv,13.44
AApqr,BBnqx,CChpx,DDmx,17.28
AAmz,BBgqt,CCbt,DDmx,23.18
AAmz,BBgqt,CCfnw,DDkrs,24.35
AAmz,BBgqt,CChpx,DDlmr,25.68
AAmz,BBgqt,CCbt,DDcwz,23.36
AAmz,BBgqt,CCfnw,DDqz,29.4
AAmz,BBgqt,CChpx,DDcmp,29.61
AAmz,BBgqt,CCbt,DDbmz,30.22
AAmz,BBgqt,CCfnw,DDgv,32.48
AAmz,BBgqt,CChpx,DDmx,33.56
AApqr,BBbkv,CCbt,DDmx,36.08
AApqr,BBbkv,CCfnw,DDkrs,38.23
AApqr,BBbkv,CChpx,DDlmr,42.43
AApqr,BBbkv,CCbt,DDcwz,43.04
AApqr,BBbkv,CCfnw,DDqz,42.12
AApqr,BBbkv,CChpx,DDcmp,45.92
AApqr,BBbkv,CCbt,DDbmz,46.55
AApqr,BBbkv,CCfnw,DDgv,46.73
AApqr,BBbkv,CChpx,DDmx,48.29
AAmz,BBcjx,CCbt,DDmx,43.75
AAmz,BBcjx,CCfnw,DDkrs,51.32
AAmz,BBcjx,CChpx,DDlmr,53.66
AAmz,BBcjx,CCbt,DDcwz,54.84
AAmz,BBcjx,CCfnw,DDqz,54.02
AAmz,BBcjx,CChpx,DDcmp,53.35
AAmz,BBcjx,CCbt,DDbmz,57.86
AAmz,BBcjx,CCfnw,DDgv,58.52
AAmz,BBcjx,CChpx,DDmx,59.96
AApqr,BBbpv,CCbt,DDmx,62.86
AApqr,BBbpv,CCfnw,DDkrs,67.23
AApqr,BBbpv,CChpx,DDlmr,71.82
AApqr,BBbpv,CCbt,DDcwz,71.64
AApqr,BBbpv,CCfnw,DDqz,74.94
AApqr,BBbpv,CChpx,DDcmp,74.23
AApqr,BBbpv,CCbt,DDbmz,75.75
AApqr,BBbpv,CCfnw,DDgv,77.72
AApqr,BBbpv,CChpx,DDmx,78.17
AAmz,BBhpt,CCbt,DDmx,79.42
AAmz,BBhpt,CCfnw,DDkrs,85.43
AAmz,BBhpt,CChpx,DDlmr,85.31
AAmz,BBhpt,CCbt,DDcwz,88.11
AAmz,BBhpt,CCfnw,DDqz,92.55
AAmz,BBhpt,CChpx,DDcmp,92.72
AAmz,BBhpt,CCbt,DDbmz,95.29
AAmz,BBhpt,CCfnw,DDgv,95.57
AAmz,BBhpt,CChpx,DDmx,97.17
