Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,834.7
AAdk,BBtw,CChv,DDtv,EEmn,66.4
AAdk,BBtw,CChv,DDnt,EEfh,324.79
AAdk,BBtw,CChv,DDtv,EElp,901.28
AAdk,BBst,CChv,DDnt,EEdn,646.83
AAdk,BBst,CChv,DDtv,EEmn,780.16
AAdk,BBst,CChv,DDnt,EEfh,46.36
AAdk,BBst,CChv,DDtv,EElp,847.24
AAdk,BBtw,CChv,DDnt,EEdn,18.42
AAdk,BBtw,CChv,DDtv,EEmn,52.22
AAdk,BBtw,CChv,DDnt,EEfh,85.3
AAdk,BBtw,CChv,DDtv,EElp,24.37
AAdk,BBst,CChv,DDnt,EEdn,407.0
AAdk,BBst,CChv,DDtv,EEmn,536.35
AAdk,BBst,CChv,DDnt,EEfh,121.1
AAdk,BBst,CChv,DDtv,EElp,183.6
