AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.85
AAdk,BBtw,CChv,DDtv,EEmn,1.23
AAdk,BBtw,CChv,DDnt,EEfh,2.4
AAdk,BBtw,CChv,DDtv,EElp,7.56
AAdk,BBtw,CChv,DDnt,EEfx,21.8
AAdk,BBtw,CChv,DDtv,EEhr,27.14
AAdk,BBtw,CChv,DDnt,EEhl,-97.59
AAdk,BBtw,CChv,DDtv,EEdn,32.27
AArv,BBst,CCnw,DDnt,EEdn,-93.36
AArv,BBst,CCnw,DDtv,EEmn,-92.01
AArv,BBst,CCnw,DDnt,EEfh,37.58
AArv,BBst,CCnw,DDtv,EElp,-81.59
AArv,BBst,CCnw,DDnt,EEfx,-78.77
AArv,BBst,CCnw,DDtv,EEhr,51.34
AArv,BBst,CCnw,DDnt,EEhl,52.45
AArv,BBst,CCnw,DDtv,EEdn,53.79
AAdk,BBrz,CChv,DDnt,EEdn,-71.62
AAdk,BBrz,CChv,DDtv,EEmn,63.66
AAdk,BBrz,CChv,DDnt,EEfh,-54.68
AAdk,BBrz,CChv,DDtv,EElp,-53.3
AAdk,BBrz,CChv,DDnt,EEfx,-52.26
AAdk,BBrz,CChv,DDtv,EEhr,79.79
AAdk,BBrz,CChv,DDnt,EEhl,80.26
AAdk,BBrz,CChv,DDtv,EEdn,83.3
AArv,BBsy,CCnw,DDnt,EEdn,85.6
AArv,BBsy,CCnw,DDtv,EEmn,-43.96
AArv,BBsy,CCnw,DDnt,EEfh,-39.68
AArv,BBsy,CCnw,DDtv,EElp,93.83
AArv,BBsy,CCnw,DDnt,EEfx,93.74
AArv,BBsy,CCnw,DDtv,EEhr,93.37
AArv,BBsy,CCnw,DDnt,EEhl,93.61
AArv,BBsy,CCnw,DDtv,EEdn,-31.29
AAdk,BBhz,CChv,DDnt,EEdn,-24.54
AAdk,BBhz,CChv,DDtv,EEmn,-21.52
AAdk,BBhz,CChv,DDnt,EEfh,-18.45
AAdk,BBhz,CChv,DDtv,EElp,-12.71
AAdk,BBhz,CChv,DDnt,EEfx,-12.39
AAdk,BBhz,CChv,DDtv,EEhr,-10.53
AAdk,BBhz,CChv,DDnt,EEhl,-4.67
AAdk,BBhz,CChv,DDtv,EEdn,-2.61
