AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.25
AAdk,BBtw,CCst,DDnw,3.2
AAdk,BBtw,CCbx,DDrz,7.77
AAdk,BBtw,CChv,DDcl,7.85
AAdk,BBtw,CCst,DDlp,15.59
AAdk,BBtw,CCbx,DDcs,16.7
AAdn,BBrv,CChv,DDnt,21.02
AAdn,BBrv,CCst,DDnw,22.71
AAdn,BBrv,CCbx,DDrz,25.39
AAdn,BBrv,CChv,DDcl,29.69
AAdn,BBrv,CCst,DDlp,32.0
AAdn,BBrv,CCbx,DDcs,33.38
AAtv,BBmn,CChv,DDnt,34.99
AAtv,BBmn,CCst,DDnw,37.55
AAtv,BBmn,CCbx,DDrz,38.76
AAtv,BBmn,CChv,DDcl,41.22
AAtv,BBmn,CCst,DDlp,43.21
AAtv,BBmn,CCbx,DDcs,45.66
AAdk,BBpw,CChv,DDnt,45.46
AAdk,BBpw,CCst,DDnw,47.7
AAdk,BBpw,CCbx,DDrz,49.83
AAdk,BBpw,CChv,DDcl,54.22
AAdk,BBpw,CCst,DDlp,60.49
AAdk,BBpw,CCbx,DDcs,65.23
AAdn,BBdl,CChv,DDnt,65.45
AAdn,BBdl,CCst,DDnw,71.83
AAdn,BBdl,CCbx,DDrz,73.3
AAdn,BBdl,CChv,DDcl,73.74
AAdn,BBdl,CCst,DDlp,75.83
AAdn,BBdl,CCbx,DDcs,76.39
AAtv,BBhz,CChv,DDnt,79.56
AAtv,BBhz,CCst,DDnw,80.73
AAtv,BBhz,CCbx,DDrz,82.85
AAtv,BBhz,CChv,DDcl,82.11
AAtv,BBhz,CCst,DDlp,87.17
AAtv,BBhz,CCbx,DDcs,87.64
AAdk,BBqx,CChv,DDnt,92.24
AAdk,BBqx,CCst,DDnw,93.91
AAdk,BBqx,CCbx,DDrz,92.76
AAdk,BBqx,CChv,DDcl,95.43
AAdk,BBqx,CCst,DDlp,97.05
AAdk,BBqx,CCbx,DDcs,99.86
