Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2020,Q4,Fire,Serious,34.95
Male,2020,Q4,Traffic,Slight,98.06
Male,2020,Q4,Drowning,Fatal,76.9
Male,2018,Q3,Fire,Serious,45.64
Male,2018,Q3,Traffic,Slight,14.9
Male,2018,Q3,Drowning,Fatal,76.51
Male,2015,Q4,Fire,Serious,16.3
Male,2015,Q4,Traffic,Slight,17.11
Male,2015,Q4,Drowning,Fatal,84.42
Male,2020,Q3,Fire,Serious,20.04
Male,2020,Q3,Traffic,Slight,54.86
Male,2020,Q3,Drowning,Fatal,54.73
Male,2018,Q4,Fire,Serious,21.14
Male,2018,Q4,Traffic,Slight,89.4
Male,2018,Q4,Drowning,Fatal,59.39
Male,2015,Q3,Fire,Serious,60.59
Male,2015,Q3,Traffic,Slight,93.25
Male,2015,Q3,Drowning,Fatal,94.26
