Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q1,Cereals,Rice,834.7
Export,2017,Q1,Dairy,Wheat,66.4
Export,2017,Q1,Cereals,Yoghurt,324.79
Export,2017,Q1,Dairy,Butter,901.28
Export,2018,Q1,Cereals,Rice,646.83
Export,2018,Q1,Dairy,Wheat,780.16
Export,2018,Q1,Cereals,Yoghurt,46.36
Export,2018,Q1,Dairy,Butter,847.24
Export,2017,Q1,Cereals,Rice,18.42
Export,2017,Q1,Dairy,Wheat,52.22
Export,2017,Q1,Cereals,Yoghurt,85.3
Export,2017,Q1,Dairy,Butter,24.37
Export,2018,Q1,Cereals,Rice,407.0
Export,2018,Q1,Dairy,Wheat,536.35
Export,2018,Q1,Cereals,Yoghurt,121.1
Export,2018,Q1,Dairy,Butter,183.6
