AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.89
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.38
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.25
AApqr,BBnqx,CCbt,DDmx,EEqz,3.81
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.24
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.78
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.68
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.69
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.47
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.71
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.18
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.93
AAgqt,BBfnw,CCkrs,DDmx,EEqz,10.36
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.18
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.64
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.62
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.01
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,14.63
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.92
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.3
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,19.25
AAhpx,BBnqx,CCcqx,DDmx,EEqz,18.19
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,20.82
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,15.45
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.46
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,24.33
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,25.79
AApqr,BBfnw,CCbpv,DDmx,EEmz,27.4
AApqr,BBfnw,CCbpv,DDcy,EEbkv,23.01
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,23.7
AApqr,BBfnw,CCbpv,DDmx,EEqz,23.96
AApqr,BBfnw,CCbpv,DDcy,EEcrv,25.85
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,24.55
AApqr,BBfnw,CCbpv,DDmx,EEbhk,7.59
AApqr,BBfnw,CCbpv,DDcy,EEmpy,7.49
AApqr,BBfnw,CCbpv,DDcjx,EEmz,7.65
AAgqt,BBnqx,CCprw,DDmx,EEmz,10.07
AAgqt,BBnqx,CCprw,DDcy,EEbkv,10.59
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,11.11
AAgqt,BBnqx,CCprw,DDmx,EEqz,0.17
AAgqt,BBnqx,CCprw,DDcy,EEcrv,16.03
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,4.3
AAgqt,BBnqx,CCprw,DDmx,EEbhk,17.8
AAgqt,BBnqx,CCprw,DDcy,EEmpy,17.38
AAgqt,BBnqx,CCprw,DDcjx,EEmz,4.53
AAhpx,BBfnw,CCbmz,DDmx,EEmz,5.95
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,18.16
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,18.57
AAhpx,BBfnw,CCbmz,DDmx,EEqz,19.44
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,7.97
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,20.49
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,20.19
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,7.56
AAhpx,BBfnw,CCbmz,DDcjx,EEmz,0.91
