Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Dairy,Cream,774.52
Export,2020,Beverage,Cheese,262.38
Export,2020,Cereals,Soda,137.51
Export,2020,Dairy,Juice,270.26
Export,2020,Beverage,Wheat,911.12
Export,2020,Cereals,Seeds,656.73
Export,2017,Dairy,Cream,537.86
Export,2017,Beverage,Cheese,429.17
Export,2017,Cereals,Soda,303.73
Export,2017,Dairy,Juice,689.2
Export,2017,Beverage,Wheat,961.98
Export,2017,Cereals,Seeds,454.94
Export,2015,Dairy,Cream,71.31
Export,2015,Beverage,Cheese,456.56
Export,2015,Cereals,Soda,968.92
Export,2015,Dairy,Juice,336.75
Export,2015,Beverage,Wheat,466.73
Export,2015,Cereals,Seeds,608.63
Export,2020,Dairy,Cream,994.11
Export,2020,Beverage,Cheese,995.57
Export,2020,Cereals,Soda,741.43
Export,2020,Dairy,Juice,234.79
Export,2020,Beverage,Wheat,623.82
Export,2020,Cereals,Seeds,497.05
