Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,791.63
AAdk,BBtw,CChv,DDtv,EEmn,26.04
AAdk,BBtw,CChv,DDnt,EEfh,929.13
AAdk,BBtw,CChv,DDtv,EElp,290.66
AAdk,BBst,CChv,DDnt,EEdn,934.79
AAdk,BBst,CChv,DDtv,EEmn,807.17
AAdk,BBst,CChv,DDnt,EEfh,298.73
AAdk,BBst,CChv,DDtv,EElp,687.17
AAdk,BBrz,CChv,DDnt,EEdn,948.97
AAdk,BBrz,CChv,DDtv,EEmn,309.8
AAdk,BBrz,CChv,DDnt,EEfh,951.92
AAdk,BBrz,CChv,DDtv,EElp,696.38
AAdk,BBtw,CChv,DDnt,EEdn,697.78
AAdk,BBtw,CChv,DDtv,EEmn,57.18
AAdk,BBtw,CChv,DDnt,EEfh,445.31
AAdk,BBtw,CChv,DDtv,EElp,464.95
AAdk,BBst,CChv,DDnt,EEdn,88.11
AAdk,BBst,CChv,DDtv,EEmn,985.27
AAdk,BBst,CChv,DDnt,EEfh,875.86
AAdk,BBst,CChv,DDtv,EElp,753.23
