Polluted element,Type of pollution,Florida_Cambridge_2020,Florida_Tampa_2017,Massachusetts_Boston_2017,Massachusetts_Fort Lauderdale_2015,Average
Air,Chemical,49.50,39.15,-36.98,-62.40,-2.68
,Noise,-77.85,95.22,-95.49,67.85,-2.57
,Oxygen-depletion,-81.75,-36.03,24.18,-64.80,-39.60
Soil,Groundwater,-84.32,87.84,18.08,-68.20,-11.65
,Inferior Irrigation,-17.44,22.82,19.91,0.26,6.39
,Thermal,49.06,-35.90,-99.97,65.93,-5.22
Water,Light,-79.76,94.99,-99.32,65.21,-4.72
,Solid Waste,-83.16,32.87,26.04,-0.03,-6.07
,Surface water,-82.96,90.30,19.26,-66.72,-10.03
Average,,-45.41,43.47,-24.92,-6.99,-8.46
