Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2022/2023,German,226.03
BSc,Male,Qatari,2017/2018,French,390.78
BSc,Male,Qatari,2021/2022,German,454.82
BSc,Male,Qatari,2015/2016,French,488.07
BSc,Male,Qatari,2022/2023,German,488.56
BSc,Male,Qatari,2017/2018,French,240.78
BSc,Male,Qatari,2021/2022,German,305.48
BSc,Male,Qatari,2015/2016,French,434.59
BSc,Male,Qatari,2022/2023,German,498.13
BSc,Male,Qatari,2017/2018,French,466.36
BSc,Male,Qatari,2021/2022,German,313.69
BSc,Male,Qatari,2015/2016,French,445.41
