Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q4,October,Georgia,Albany,0.77
Service,Hospital,Q2,November,Florida,Fort Lauderdale,1.93
Service,Hospital,Q1,December,Georgia,Tampa,5.91
Service,Hospital,Q4,May,Florida,Albany,6.63
Service,Hospital,Q2,June,Georgia,Fort Lauderdale,8.23
Service,Hospital,Q1,March,Florida,Tampa,11.09
Service,Hospital,Q4,February,Georgia,Albany,12.67
Service,Hospital,Q2,October,Florida,Fort Lauderdale,16.4
Service,Hospital,Q1,November,Georgia,Tampa,17.93
Production,School,Q4,October,Georgia,Albany,19.77
Production,School,Q2,November,Florida,Fort Lauderdale,20.5
Production,School,Q1,December,Georgia,Tampa,21.36
Production,School,Q4,May,Florida,Albany,22.54
Production,School,Q2,June,Georgia,Fort Lauderdale,23.32
Production,School,Q1,March,Florida,Tampa,26.71
Production,School,Q4,February,Georgia,Albany,32.71
Production,School,Q2,October,Florida,Fort Lauderdale,32.07
Production,School,Q1,November,Georgia,Tampa,35.58
Service,Library,Q4,October,Georgia,Albany,36.46
Service,Library,Q2,November,Florida,Fort Lauderdale,35.59
Service,Library,Q1,December,Georgia,Tampa,43.85
Service,Library,Q4,May,Florida,Albany,45.31
Service,Library,Q2,June,Georgia,Fort Lauderdale,46.19
Service,Library,Q1,March,Florida,Tampa,53.83
Service,Library,Q4,February,Georgia,Albany,55.95
Service,Library,Q2,October,Florida,Fort Lauderdale,56.17
Service,Library,Q1,November,Georgia,Tampa,58.26
Production,Factory,Q4,October,Georgia,Albany,59.03
Production,Factory,Q2,November,Florida,Fort Lauderdale,61.84
Production,Factory,Q1,December,Georgia,Tampa,62.45
Production,Factory,Q4,May,Florida,Albany,61.74
Production,Factory,Q2,June,Georgia,Fort Lauderdale,64.31
Production,Factory,Q1,March,Florida,Tampa,62.61
Production,Factory,Q4,February,Georgia,Albany,68.33
Production,Factory,Q2,October,Florida,Fort Lauderdale,71.64
Production,Factory,Q1,November,Georgia,Tampa,77.58
Service,Workshop,Q4,October,Georgia,Albany,85.63
Service,Workshop,Q2,November,Florida,Fort Lauderdale,90.23
Service,Workshop,Q1,December,Georgia,Tampa,91.28
Service,Workshop,Q4,May,Florida,Albany,92.05
Service,Workshop,Q2,June,Georgia,Fort Lauderdale,93.16
Service,Workshop,Q1,March,Florida,Tampa,94.89
Service,Workshop,Q4,February,Georgia,Albany,95.91
Service,Workshop,Q2,October,Florida,Fort Lauderdale,95.54
Service,Workshop,Q1,November,Georgia,Tampa,98.53
