State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Air,Noise,-0.73
Michigan,Port Huron,Water,Thermal,7.52
Michigan,Port Huron,Soil,Light,7.6
Michigan,Port Huron,Air,Groundwater,9.47
Michigan,Port Huron,Water,Oxygen-depletion,23.33
Michigan,Port Huron,Soil,Inferior Irrigation,25.84
Michigan,Port Huron,Air,Solid Waste,26.62
Michigan,Port Huron,Water,Industrial,29.0
Michigan,Port Huron,Soil,Inorganic Fertilizers,-96.31
Michigan,Port Huron,Air,Noise,-95.0
Michigan,Port Huron,Water,Thermal,36.17
Michigan,Port Huron,Soil,Light,39.17
Illinois,Detroit,Air,Noise,-85.05
Illinois,Detroit,Water,Thermal,-82.07
Illinois,Detroit,Soil,Light,-82.72
Illinois,Detroit,Air,Groundwater,51.21
Illinois,Detroit,Water,Oxygen-depletion,-77.49
Illinois,Detroit,Soil,Inferior Irrigation,51.61
Illinois,Detroit,Air,Solid Waste,53.96
Illinois,Detroit,Water,Industrial,-73.94
Illinois,Detroit,Soil,Inorganic Fertilizers,-72.71
Illinois,Detroit,Air,Noise,57.93
Illinois,Detroit,Water,Thermal,-69.7
Illinois,Detroit,Soil,Light,62.06
Michigan,Champaign,Air,Noise,62.63
Michigan,Champaign,Water,Thermal,63.21
Michigan,Champaign,Soil,Light,65.89
Michigan,Champaign,Air,Groundwater,70.39
Michigan,Champaign,Water,Oxygen-depletion,74.58
Michigan,Champaign,Soil,Inferior Irrigation,75.41
Michigan,Champaign,Air,Solid Waste,-53.48
Michigan,Champaign,Water,Industrial,-51.78
Michigan,Champaign,Soil,Inorganic Fertilizers,-53.29
Michigan,Champaign,Air,Noise,-49.42
Michigan,Champaign,Water,Thermal,80.06
Michigan,Champaign,Soil,Light,-47.33
Illinois,Springfield,Air,Noise,-46.97
Illinois,Springfield,Water,Thermal,-42.93
Illinois,Springfield,Soil,Light,88.19
Illinois,Springfield,Air,Groundwater,-36.32
Illinois,Springfield,Water,Oxygen-depletion,-36.76
Illinois,Springfield,Soil,Inferior Irrigation,-7.0
Illinois,Springfield,Air,Solid Waste,-35.7
Illinois,Springfield,Water,Industrial,-34.35
Illinois,Springfield,Soil,Inorganic Fertilizers,-29.5
Illinois,Springfield,Air,Noise,-26.99
Illinois,Springfield,Water,Thermal,-24.45
Illinois,Springfield,Soil,Light,-19.97
Michigan,Chicago,Air,Noise,-17.35
Michigan,Chicago,Water,Thermal,-17.8
Michigan,Chicago,Soil,Light,-14.66
Michigan,Chicago,Air,Groundwater,-13.06
Michigan,Chicago,Water,Oxygen-depletion,-12.48
Michigan,Chicago,Soil,Inferior Irrigation,-13.61
Michigan,Chicago,Air,Solid Waste,-10.96
Michigan,Chicago,Water,Industrial,-7.07
Michigan,Chicago,Soil,Inorganic Fertilizers,-5.57
Michigan,Chicago,Air,Noise,-4.46
Michigan,Chicago,Water,Thermal,-3.31
Michigan,Chicago,Soil,Light,-1.59
