State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Water,Surface water,0.56
Maryland,Baltimore,Air,Oxygen-depletion,15.52
Maryland,Baltimore,Water,Groundwater,18.59
Maryland,Baltimore,Air,Thermal,19.57
Maryland,Baltimore,Water,Noise,20.77
Maryland,Baltimore,Air,Light,21.03
Florida,Columbia,Water,Surface water,22.03
Florida,Columbia,Air,Oxygen-depletion,23.8
Florida,Columbia,Water,Groundwater,24.29
Florida,Columbia,Air,Thermal,23.5
Florida,Columbia,Water,Noise,18.54
Florida,Columbia,Air,Light,32.35
Oregon,Aberdeen,Water,Surface water,-95.43
Oregon,Aberdeen,Air,Oxygen-depletion,-94.7
Oregon,Aberdeen,Water,Groundwater,33.66
Oregon,Aberdeen,Air,Thermal,-89.69
Oregon,Aberdeen,Water,Noise,-81.38
Oregon,Aberdeen,Air,Light,51.97
Maryland,Fort Lauderdale,Water,Surface water,-76.63
Maryland,Fort Lauderdale,Air,Oxygen-depletion,57.41
Maryland,Fort Lauderdale,Water,Groundwater,-68.31
Maryland,Fort Lauderdale,Air,Thermal,-68.35
Maryland,Fort Lauderdale,Water,Noise,-64.77
Maryland,Fort Lauderdale,Air,Light,64.58
Florida,Tampa,Water,Surface water,68.67
Florida,Tampa,Air,Oxygen-depletion,-59.05
Florida,Tampa,Water,Groundwater,70.22
Florida,Tampa,Air,Thermal,75.54
Florida,Tampa,Water,Noise,79.68
Florida,Tampa,Air,Light,-47.75
Oregon,Salem,Water,Surface water,-44.04
Oregon,Salem,Air,Oxygen-depletion,-43.02
Oregon,Salem,Water,Groundwater,-43.67
Oregon,Salem,Air,Thermal,-41.76
Oregon,Salem,Water,Noise,89.2
Oregon,Salem,Air,Light,93.62
Maryland,Redmond,Water,Surface water,-34.0
Maryland,Redmond,Air,Oxygen-depletion,-31.75
Maryland,Redmond,Water,Groundwater,-24.92
Maryland,Redmond,Air,Thermal,-23.91
Maryland,Redmond,Water,Noise,-13.78
Maryland,Redmond,Air,Light,-1.6
