CC,DD,AApqr_BBcjx,AApqr_BBnqx,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv
CChpx,,60.80,8.57,81.20,23.92,87.20,41.21
,  DDlmr,60.80,8.57,81.20,23.92,87.20,41.21
,  DDcmp,67.09,18.60,84.01,30.07,94.17,48.60
,  DDmx,72.96,21.24,86.95,35.44,97.73,52.05
CCfnw,,58.35,3.89,79.44,23.65,87.98,40.27
,  DDkrs,58.35,3.89,79.44,23.65,87.98,40.27
,  DDgv,70.10,19.89,85.01,33.64,96.16,48.78
,  DDqz,67.04,16.53,83.55,29.10,93.76,45.30
CCbt,,52.38,2.71,79.31,17.09,88.35,33.99
,  DDbmz,69.95,18.73,85.85,33.71,95.51,49.89
,  DDcwz,64.46,16.89,82.16,27.81,91.94,42.56
,  DDmx,52.38,2.71,79.31,17.09,88.35,33.99
Minimum,,52.38,2.71,79.31,17.09,87.20,33.99
,  ,52.38,2.71,79.31,17.09,87.20,33.99
