CC,DD,AAfnw_BBkrs,AAfnw_BBgv,AAfnw_BBqz,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,EE,FF
CCcy,,33.83,89.76,55.01,76.64,43.66,10.46,,
,  DDbkv,33.83,89.76,55.01,76.64,44.95,10.46,EEmz,FFgqt
,  DDhpt,39.76,96.06,70.82,85.42,43.66,13.42,EEmz,FFgqt
,  DDmx,39.02,98.81,73.46,87.20,51.80,18.29,EEmz,FFgqt
CCbt,,24.98,89.67,53.34,72.81,43.18,7.53,,
,  DDbmz,39.19,97.89,72.37,85.46,50.14,16.85,EEmz,FFgqt
,  DDmx,24.98,89.67,53.34,72.81,43.18,7.53,EEmz,FFgqt
,  DDcwz,36.10,90.26,59.44,82.56,44.04,13.61,EEmz,FFgqt
Minimum,,24.98,89.67,53.34,72.81,43.18,7.53,,
,  ,24.98,89.67,53.34,72.81,43.18,7.53,,
