Polluted element,Type of pollution,Georgia_Port Huron,Georgia_Washington,Michigan_Flint,Michigan_Rochester,Minnesota_Albany,Minnesota_Detroit,Minnesota_Minneapolis
Average,,71.21,-51.82,-72.48,39.81,-24.49,22.72,14.94
,  ,71.21,-51.82,-72.48,39.81,-24.49,22.72,14.94
Air,,69.89,-54.04,-79.29,38.63,-27.03,33.95,13.67
,  Inferior Irrigation,63.70,-57.23,-86.99,32.91,-35.79,88.85,8.38
,  Noise,56.90,-63.82,-89.59,27.02,-39.15,86.48,1.83
,  Solid Waste,71.08,-54.76,-79.52,37.53,-29.12,87.38,13.60
,  Surface water,76.13,-49.36,-74.83,43.80,-20.36,0.91,20.39
,  Urban Activities,81.66,-45.03,-65.52,51.87,-10.72,-93.89,24.16
Soil,,71.13,-51.92,-77.94,39.23,-24.27,16.03,15.62
,  Chemical,72.95,-51.40,-78.73,40.67,-26.72,95.08,15.95
,  Inferior Irrigation,81.45,-46.97,-64.82,52.01,-3.46,-94.31,25.34
,  Inorganic Fertilizers,62.81,-54.74,-85.24,32.15,-33.44,87.67,9.66
,  Light,61.77,-59.97,-88.66,24.85,-38.83,87.47,5.17
,  Noise,76.66,-46.53,-72.23,46.45,-18.89,-95.74,21.98
Water,,72.59,-49.49,-60.21,41.57,-22.19,18.18,15.53
,  Industrial,63.33,-53.13,-1.72,35.97,-32.82,91.45,10.95
,  Inorganic Fertilizers,83.80,-41.01,-65.72,53.84,-1.99,-91.21,24.67
,  Light,80.55,-45.65,-67.87,46.79,-16.32,-94.58,21.61
,  Oxygen-depletion,73.09,-50.36,-76.27,43.49,-22.37,96.35,15.08
,  Urban Activities,62.20,-57.32,-89.46,27.76,-37.43,88.87,5.32
