Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2020,Q1,Fire,Fatal,34.22
Male,2020,Q1,Traffic,Serious,58.34
Male,2020,Q1,Drowning,Fatal,38.59
Male,2015,Q1,Fire,Fatal,71.96
Male,2015,Q1,Traffic,Serious,10.4
Male,2015,Q1,Drowning,Fatal,11.97
Male,2022,Q1,Fire,Fatal,74.24
Male,2022,Q1,Traffic,Serious,46.25
Male,2022,Q1,Drowning,Fatal,17.51
Male,2020,Q1,Fire,Fatal,50.02
Male,2020,Q1,Traffic,Serious,49.38
Male,2020,Q1,Drowning,Fatal,51.09
Male,2015,Q1,Fire,Fatal,90.44
Male,2015,Q1,Traffic,Serious,28.18
Male,2015,Q1,Drowning,Fatal,31.18
