Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q3,July,13.08
Service,Administration,Q1,August,14.91
Service,Administration,Q3,September,18.92
Service,Administration,Q1,March,20.69
Service,Administration,Q3,January,26.68
Service,Administration,Q1,February,26.55
Residential,School,Q3,July,28.29
Residential,School,Q1,August,30.08
Residential,School,Q3,September,31.95
Residential,School,Q1,March,35.31
Residential,School,Q3,January,37.23
Residential,School,Q1,February,41.95
Service,Library,Q3,July,49.72
Service,Library,Q1,August,50.94
Service,Library,Q3,September,53.97
Service,Library,Q1,March,56.93
Service,Library,Q3,January,57.98
Service,Library,Q1,February,58.92
Residential,Apartment,Q3,July,58.86
Residential,Apartment,Q1,August,58.63
Residential,Apartment,Q3,September,63.72
Residential,Apartment,Q1,March,64.82
Residential,Apartment,Q3,January,69.19
Residential,Apartment,Q1,February,73.59
Service,Hotel,Q3,July,79.47
Service,Hotel,Q1,August,82.11
Service,Hotel,Q3,September,87.31
Service,Hotel,Q1,March,87.17
Service,Hotel,Q3,January,89.62
Service,Hotel,Q1,February,94.84
