State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2022,Air,Light,-0.06
Minnesota,Hastings,2022,Water,Thermal,10.76
Minnesota,Hastings,2022,Air,Chemical,14.23
Minnesota,Hastings,2022,Water,Groundwater,17.11
Minnesota,Hastings,2022,Air,Surface water,18.9
Minnesota,Hastings,2022,Water,Oxygen-depletion,19.07
Minnesota,Hastings,2022,Air,Light,21.17
Minnesota,Hastings,2022,Water,Thermal,-89.0
Georgia,Minneapolis,2015,Air,Light,40.1
Georgia,Minneapolis,2015,Water,Thermal,-87.52
Georgia,Minneapolis,2015,Air,Chemical,39.55
Georgia,Minneapolis,2015,Water,Groundwater,43.84
Georgia,Minneapolis,2015,Air,Surface water,44.47
Georgia,Minneapolis,2015,Water,Oxygen-depletion,-81.21
Georgia,Minneapolis,2015,Air,Light,-80.92
Georgia,Minneapolis,2015,Water,Thermal,-80.86
Maryland,Albany,2016,Air,Light,49.16
Maryland,Albany,2016,Water,Thermal,53.85
Maryland,Albany,2016,Air,Chemical,-74.84
Maryland,Albany,2016,Water,Groundwater,57.21
Maryland,Albany,2016,Air,Surface water,-70.36
Maryland,Albany,2016,Water,Oxygen-depletion,59.78
Maryland,Albany,2016,Air,Light,59.28
Maryland,Albany,2016,Water,Thermal,-68.49
Minnesota,Columbus,2022,Air,Light,63.94
Minnesota,Columbus,2022,Water,Thermal,64.54
Minnesota,Columbus,2022,Air,Chemical,-62.09
Minnesota,Columbus,2022,Water,Groundwater,-61.73
Minnesota,Columbus,2022,Air,Surface water,69.83
Minnesota,Columbus,2022,Water,Oxygen-depletion,-59.02
Minnesota,Columbus,2022,Air,Light,-52.0
Minnesota,Columbus,2022,Water,Thermal,80.51
Georgia,Baltimore,2015,Air,Light,-48.24
Georgia,Baltimore,2015,Water,Thermal,82.36
Georgia,Baltimore,2015,Air,Chemical,-38.44
Georgia,Baltimore,2015,Water,Groundwater,93.09
Georgia,Baltimore,2015,Air,Surface water,-33.21
Georgia,Baltimore,2015,Water,Oxygen-depletion,-32.2
Georgia,Baltimore,2015,Air,Light,96.82
Georgia,Baltimore,2015,Water,Thermal,-30.43
Maryland,Columbia,2016,Air,Light,99.01
Maryland,Columbia,2016,Water,Thermal,-23.79
Maryland,Columbia,2016,Air,Chemical,-16.96
Maryland,Columbia,2016,Water,Groundwater,-15.96
Maryland,Columbia,2016,Air,Surface water,-15.98
Maryland,Columbia,2016,Water,Oxygen-depletion,-10.78
Maryland,Columbia,2016,Air,Light,-8.42
Maryland,Columbia,2016,Water,Thermal,-7.81
