Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,31-40,1.19
2016,Humidity,0-10,3.79
2016,Temperature,11-20,4.81
2016,Humidity,High,5.99
2016,Temperature,Low,7.36
2016,Humidity,31-40,8.6
2018,Temperature,31-40,9.04
2018,Humidity,0-10,10.58
2018,Temperature,11-20,11.12
2018,Humidity,High,12.16
2018,Temperature,Low,17.8
2018,Humidity,31-40,18.71
2022,Temperature,31-40,19.18
2022,Humidity,0-10,20.64
2022,Temperature,11-20,19.23
2022,Humidity,High,24.03
2022,Temperature,Low,26.9
2022,Humidity,31-40,27.74
