State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Water,Groundwater,7.48
Oregon,Portland,Air,Surface water,9.89
Oregon,Portland,Water,Oxygen-depletion,22.75
Oregon,Portland,Air,Light,-98.24
Oregon,Portland,Water,Thermal,-97.39
Oregon,Portland,Air,Groundwater,-97.62
Massachusetts,Redmond,Water,Groundwater,-94.01
Massachusetts,Redmond,Air,Surface water,36.23
Massachusetts,Redmond,Water,Oxygen-depletion,39.71
Massachusetts,Redmond,Air,Light,42.58
Massachusetts,Redmond,Water,Thermal,-83.1
Massachusetts,Redmond,Air,Groundwater,-81.44
Oregon,Salem,Water,Groundwater,47.33
Oregon,Salem,Air,Surface water,52.52
Oregon,Salem,Water,Oxygen-depletion,53.26
Oregon,Salem,Air,Light,-73.96
Oregon,Salem,Water,Thermal,-68.5
Oregon,Salem,Air,Groundwater,61.21
Massachusetts,Lenox,Water,Groundwater,60.95
Massachusetts,Lenox,Air,Surface water,66.2
Massachusetts,Lenox,Water,Oxygen-depletion,66.99
Massachusetts,Lenox,Air,Light,-62.77
Massachusetts,Lenox,Water,Thermal,76.35
Massachusetts,Lenox,Air,Groundwater,79.21
Oregon,Cambridge,Water,Groundwater,-48.45
Oregon,Cambridge,Air,Surface water,-42.59
Oregon,Cambridge,Water,Oxygen-depletion,87.06
Oregon,Cambridge,Air,Light,-34.28
Oregon,Cambridge,Water,Thermal,-31.68
Oregon,Cambridge,Air,Groundwater,-24.31
Massachusetts,Boston,Water,Groundwater,-12.46
Massachusetts,Boston,Air,Surface water,-11.36
Massachusetts,Boston,Water,Oxygen-depletion,-9.46
Massachusetts,Boston,Air,Light,-7.61
Massachusetts,Boston,Water,Thermal,-6.12
Massachusetts,Boston,Air,Groundwater,-3.0
