Polluted element,Type of pollution,Florida_Boston_2015,Florida_Fort Lauderdale_2017,Massachusetts_Lenox_2017,Massachusetts_Minneapolis_2022,Massachusetts_Tampa_2021,Minnesota_Cambridge_2022,Minnesota_Hastings_2015,Average
Air,,40.38,-69.56,12.95,-21.09,-22.46,76.44,-42.40,-3.68
,  Inferior Irrigation,39.70,-71.38,13.44,-15.83,2.07,75.89,-45.00,-0.16
,  Oxygen-depletion,49.08,-67.44,16.04,-21.93,-91.98,82.11,-38.33,-10.35
,  Thermal,41.26,-68.06,14.35,-20.72,-96.06,81.35,-40.94,-12.69
,  Urban Activities,31.47,-71.37,7.97,-25.89,96.12,66.41,-45.34,8.48
Soil,,38.55,-70.39,11.12,-21.28,-22.83,75.20,-43.48,-4.73
,  Groundwater,44.52,-66.33,15.43,-20.84,-91.28,82.01,-38.48,-10.71
,  Industrial,38.99,-70.38,10.86,-17.80,0.67,72.81,-47.66,-1.79
,  Light,39.84,-71.30,12.20,-21.80,-97.16,78.38,-41.21,-14.44
,  Solid Waste,30.86,-73.54,6.00,-24.67,96.44,67.59,-46.57,8.02
Water,,43.16,-67.79,13.83,-19.02,-68.15,80.54,-40.20,-8.23
,  Chemical,42.91,-67.43,15.35,-22.44,-94.34,82.70,-39.24,-11.78
,  Inorganic Fertilizers,45.31,-68.84,13.16,-14.06,8.35,77.37,-41.03,2.90
,  Noise,33.51,-70.80,8.14,-22.97,-98.29,76.88,-43.62,-16.74
,  Surface water,50.91,-64.10,18.65,-16.61,-88.33,85.20,-36.92,-7.31
