AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,5.44
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,6.18
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,8.22
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,19.33
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,24.28
AAdk,BBtw,CCtv,DDps,EEdn,FFrz,25.8
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.55
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,29.33
AAst,BBnw,CChv,DDcl,EEdn,FFrv,31.05
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,38.99
AAst,BBnw,CChv,DDhm,EEdn,FFrv,38.6
AAst,BBnw,CCtv,DDps,EEdn,FFrz,39.42
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,48.62
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,49.88
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,48.98
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,51.62
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,55.51
AAdk,BBpw,CCtv,DDps,EEdn,FFrz,55.97
AAst,BBlp,CChv,DDnt,EEdn,FFrv,55.63
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,60.2
AAst,BBlp,CChv,DDcl,EEdn,FFrv,61.76
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,60.45
AAst,BBlp,CChv,DDhm,EEdn,FFrv,61.42
AAst,BBlp,CCtv,DDps,EEdn,FFrz,0.21
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,70.76
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,72.61
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,87.39
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,91.54
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,96.25
AAdk,BBqx,CCtv,DDps,EEdn,FFrz,98.62
