Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Non-Qatari,2018/2019,German,128.74
MSc,Male,Non-Qatari,2019/2020,Arabic,417.51
MSc,Male,Non-Qatari,2021/2022,German,471.48
MSc,Male,Non-Qatari,2022/2023,Arabic,131.96
MSc,Male,Non-Qatari,2017/2018,German,422.6
MSc,Male,Non-Qatari,2018/2019,German,395.41
MSc,Male,Non-Qatari,2019/2020,Arabic,398.27
MSc,Male,Non-Qatari,2021/2022,German,498.6
MSc,Male,Non-Qatari,2022/2023,Arabic,438.79
MSc,Male,Non-Qatari,2017/2018,German,151.8
MSc,Male,Non-Qatari,2018/2019,German,342.38
MSc,Male,Non-Qatari,2019/2020,Arabic,54.82
MSc,Male,Non-Qatari,2021/2022,German,125.71
MSc,Male,Non-Qatari,2022/2023,Arabic,94.12
MSc,Male,Non-Qatari,2017/2018,German,447.73
