DD,EE,AAdk_BBtw_CCdt,AAdk_BBtw_CChv,AArv_BBst_CCdl,AArv_BBst_CCnw,Maximum
DDnt,,25.99,5.17,14.00,16.25,25.99
,  EElp,21.71,3.92,13.35,13.66,21.71
,  EEhl,25.99,5.17,14.00,16.25,25.99
,  EEdn,16.96,0.81,7.00,10.92,16.96
DDtv,,25.18,7.72,15.68,16.14,25.18
,  EEfx,22.14,5.48,13.53,14.96,22.14
,  EEmn,15.80,1.26,9.68,11.61,15.80
,  EEkz,25.18,7.72,15.68,16.14,25.18
DDpw,,24.15,7.33,14.87,14.97,24.15
,  EEhr,24.15,5.49,14.87,14.08,24.15
,  EEht,19.09,7.33,7.14,14.97,19.09
,  EEfh,21.93,2.02,11.19,12.03,21.93
Maximum,,25.99,7.72,15.68,16.25,25.99
,  ,25.99,7.72,15.68,16.25,25.99
