Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Albany,Temperature,31-40,1.88
2019,Georgia,Albany,Humidity,0-10,2.64
2019,Georgia,Albany,Wind,11-20,3.69
2019,Georgia,Albany,Temperature,Medium,1.49
2019,Georgia,Albany,Humidity,High,5.41
2019,Georgia,Albany,Wind,Breeze,5.04
2019,Georgia,Albany,Temperature,Calm,5.1
2019,Georgia,Albany,Humidity,31-40,3.99
2019,Georgia,Albany,Wind,0-10,5.85
2015,Oregon,Columbus,Temperature,31-40,10.32
2015,Oregon,Columbus,Humidity,0-10,11.92
2015,Oregon,Columbus,Wind,11-20,12.95
2015,Oregon,Columbus,Temperature,Medium,13.04
2015,Oregon,Columbus,Humidity,High,13.46
2015,Oregon,Columbus,Wind,Breeze,15.52
2015,Oregon,Columbus,Temperature,Calm,16.88
2015,Oregon,Columbus,Humidity,31-40,17.14
2015,Oregon,Columbus,Wind,0-10,12.4
2019,Minnesota,Washington,Temperature,31-40,11.02
2019,Minnesota,Washington,Humidity,0-10,20.12
2019,Minnesota,Washington,Wind,11-20,18.19
2019,Minnesota,Washington,Temperature,Medium,22.94
2019,Minnesota,Washington,Humidity,High,23.44
2019,Minnesota,Washington,Wind,Breeze,22.56
2019,Minnesota,Washington,Temperature,Calm,25.21
2019,Minnesota,Washington,Humidity,31-40,26.87
2019,Minnesota,Washington,Wind,0-10,26.1
2015,Georgia,Redmond,Temperature,31-40,25.61
2015,Georgia,Redmond,Humidity,0-10,26.52
2015,Georgia,Redmond,Wind,11-20,25.59
2015,Georgia,Redmond,Temperature,Medium,24.77
2015,Georgia,Redmond,Humidity,High,23.69
2015,Georgia,Redmond,Wind,Breeze,24.79
2015,Georgia,Redmond,Temperature,Calm,26.56
2015,Georgia,Redmond,Humidity,31-40,6.07
2015,Georgia,Redmond,Wind,0-10,27.33
2019,Oregon,Portland,Temperature,31-40,9.61
2019,Oregon,Portland,Humidity,0-10,2.5
2019,Oregon,Portland,Wind,11-20,15.54
2019,Oregon,Portland,Temperature,Medium,16.97
2019,Oregon,Portland,Humidity,High,16.89
2019,Oregon,Portland,Wind,Breeze,16.33
2019,Oregon,Portland,Temperature,Calm,17.57
2019,Oregon,Portland,Humidity,31-40,18.79
2019,Oregon,Portland,Wind,0-10,18.89
2015,Minnesota,Salem,Temperature,31-40,18.57
2015,Minnesota,Salem,Humidity,0-10,20.21
2015,Minnesota,Salem,Wind,11-20,23.0
2015,Minnesota,Salem,Temperature,Medium,24.64
2015,Minnesota,Salem,Humidity,High,25.9
2015,Minnesota,Salem,Wind,Breeze,26.46
2015,Minnesota,Salem,Temperature,Calm,26.17
2015,Minnesota,Salem,Humidity,31-40,1.08
2015,Minnesota,Salem,Wind,0-10,4.01
2019,Georgia,Hastings,Temperature,31-40,8.76
2019,Georgia,Hastings,Humidity,0-10,15.83
2019,Georgia,Hastings,Wind,11-20,5.3
2019,Georgia,Hastings,Temperature,Medium,0.66
2019,Georgia,Hastings,Humidity,High,0.83
2019,Georgia,Hastings,Wind,Breeze,9.84
2019,Georgia,Hastings,Temperature,Calm,11.91
2019,Georgia,Hastings,Humidity,31-40,11.05
2019,Georgia,Hastings,Wind,0-10,1.63
2015,Oregon,Minneapolis,Temperature,31-40,2.88
2015,Oregon,Minneapolis,Humidity,0-10,16.8
2015,Oregon,Minneapolis,Wind,11-20,17.37
2015,Oregon,Minneapolis,Temperature,Medium,5.81
2015,Oregon,Minneapolis,Humidity,High,18.77
2015,Oregon,Minneapolis,Wind,Breeze,19.55
2015,Oregon,Minneapolis,Temperature,Calm,20.7
2015,Oregon,Minneapolis,Humidity,31-40,1.06
2015,Oregon,Minneapolis,Wind,0-10,21.31
2019,Minnesota,Rochester,Temperature,31-40,22.76
2019,Minnesota,Rochester,Humidity,0-10,22.44
2019,Minnesota,Rochester,Wind,11-20,22.48
2019,Minnesota,Rochester,Temperature,Medium,25.8
2019,Minnesota,Rochester,Humidity,High,26.37
2019,Minnesota,Rochester,Wind,Breeze,12.78
2019,Minnesota,Rochester,Temperature,Calm,5.46
2019,Minnesota,Rochester,Humidity,31-40,5.39
2019,Minnesota,Rochester,Wind,0-10,6.21
