AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,67.66
AAdk,BBtw,CChv,DDtv,EEmn,164.35
AAdk,BBtw,CChv,DDnt,EEfh,520.69
AAdk,BBtw,CChv,DDtv,EElp,872.01
AAdk,BBst,CChv,DDnt,EEdn,906.61
AAdk,BBst,CChv,DDtv,EEmn,363.84
AAdk,BBst,CChv,DDnt,EEfh,557.96
AAdk,BBst,CChv,DDtv,EElp,654.31
AAdk,BBtw,CChv,DDnt,EEdn,430.63
AAdk,BBtw,CChv,DDtv,EEmn,623.58
AAdk,BBtw,CChv,DDnt,EEfh,20.7
AAdk,BBtw,CChv,DDtv,EElp,469.61
AAdk,BBst,CChv,DDnt,EEdn,694.68
AAdk,BBst,CChv,DDtv,EEmn,278.04
AAdk,BBst,CChv,DDnt,EEfh,536.32
AAdk,BBst,CChv,DDtv,EElp,443.0
