AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.32
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.59
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.16
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,7.44
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.33
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,12.61
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.67
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,15.62
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,15.76
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.04
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,18.29
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,20.74
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,26.39
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,30.65
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,32.69
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,34.25
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,35.28
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,36.87
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,37.82
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,38.92
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,39.27
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,41.76
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,43.7
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,54.81
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,57.2
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,61.53
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFgqt,61.14
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,65.46
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,67.56
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,67.49
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,79.98
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,83.53
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,93.26
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,95.0
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,95.88
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFgqt,98.06
