Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Beverage,Soda,642.64
Import,2019,Meat,Juice,482.6
Import,2019,Beverage,Beef,966.74
Import,2019,Meat,Duck,231.15
Import,2019,Beverage,Camel,679.29
Import,2019,Meat,Soda,747.47
Import,2018,Beverage,Soda,396.59
Import,2018,Meat,Juice,780.37
Import,2018,Beverage,Beef,205.76
Import,2018,Meat,Duck,944.51
Import,2018,Beverage,Camel,442.02
Import,2018,Meat,Soda,147.68
Import,2019,Beverage,Soda,853.3
Import,2019,Meat,Juice,598.36
Import,2019,Beverage,Beef,285.13
Import,2019,Meat,Duck,27.38
Import,2019,Beverage,Camel,861.34
Import,2019,Meat,Soda,831.48
