Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,November,Oregon,Portland,3.32
Service,School,Q3,December,Georgia,Albany,3.37
Service,School,Q4,October,Oregon,Portland,5.75
Service,School,Q3,September,Georgia,Albany,6.29
Service,School,Q4,July,Oregon,Portland,8.5
Service,School,Q3,August,Georgia,Albany,8.07
Culture,Hospital,Q4,November,Oregon,Portland,8.61
Culture,Hospital,Q3,December,Georgia,Albany,10.89
Culture,Hospital,Q4,October,Oregon,Portland,12.84
Culture,Hospital,Q3,September,Georgia,Albany,14.61
Culture,Hospital,Q4,July,Oregon,Portland,15.12
Culture,Hospital,Q3,August,Georgia,Albany,19.66
Production,Library,Q4,November,Oregon,Portland,20.61
Production,Library,Q3,December,Georgia,Albany,23.07
Production,Library,Q4,October,Oregon,Portland,24.94
Production,Library,Q3,September,Georgia,Albany,24.92
Production,Library,Q4,July,Oregon,Portland,28.71
Production,Library,Q3,August,Georgia,Albany,29.01
Service,Theatre,Q4,November,Oregon,Portland,30.99
Service,Theatre,Q3,December,Georgia,Albany,29.38
Service,Theatre,Q4,October,Oregon,Portland,34.21
Service,Theatre,Q3,September,Georgia,Albany,34.62
Service,Theatre,Q4,July,Oregon,Portland,39.34
Service,Theatre,Q3,August,Georgia,Albany,44.84
Culture,Concert,Q4,November,Oregon,Portland,48.03
Culture,Concert,Q3,December,Georgia,Albany,50.25
Culture,Concert,Q4,October,Oregon,Portland,52.26
Culture,Concert,Q3,September,Georgia,Albany,52.29
Culture,Concert,Q4,July,Oregon,Portland,53.64
Culture,Concert,Q3,August,Georgia,Albany,53.79
Production,Museum,Q4,November,Oregon,Portland,57.16
Production,Museum,Q3,December,Georgia,Albany,59.83
Production,Museum,Q4,October,Oregon,Portland,63.46
Production,Museum,Q3,September,Georgia,Albany,63.96
Production,Museum,Q4,July,Oregon,Portland,64.43
Production,Museum,Q3,August,Georgia,Albany,66.42
Service,Factory,Q4,November,Oregon,Portland,69.36
Service,Factory,Q3,December,Georgia,Albany,69.91
Service,Factory,Q4,October,Oregon,Portland,70.83
Service,Factory,Q3,September,Georgia,Albany,76.33
Service,Factory,Q4,July,Oregon,Portland,77.92
Service,Factory,Q3,August,Georgia,Albany,79.74
Culture,Workshop,Q4,November,Oregon,Portland,79.49
Culture,Workshop,Q3,December,Georgia,Albany,85.4
Culture,Workshop,Q4,October,Oregon,Portland,87.15
Culture,Workshop,Q3,September,Georgia,Albany,91.92
Culture,Workshop,Q4,July,Oregon,Portland,92.75
Culture,Workshop,Q3,August,Georgia,Albany,93.03
