Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Meat,Lamb,864.97
Import,2017,Cereals,Chicken,897.31
Import,2017,Meat,Beef,674.8
Import,2017,Cereals,Oats,547.22
Import,2017,Meat,Seeds,710.29
Import,2017,Cereals,Lamb,776.4
Import,2016,Meat,Lamb,969.13
Import,2016,Cereals,Chicken,840.78
Import,2016,Meat,Beef,14.23
Import,2016,Cereals,Oats,855.05
Import,2016,Meat,Seeds,560.85
Import,2016,Cereals,Lamb,400.23
Import,2017,Meat,Lamb,887.28
Import,2017,Cereals,Chicken,18.06
Import,2017,Meat,Beef,306.04
Import,2017,Cereals,Oats,183.74
Import,2017,Meat,Seeds,827.04
Import,2017,Cereals,Lamb,29.23
