AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.35
AAdk,BBtw,CCst,DDnw,8.28
AAdk,BBtw,CChv,DDrz,11.74
AAdk,BBtw,CCst,DDcl,11.01
AAdk,BBtw,CChv,DDlp,13.17
AAdk,BBtw,CCst,DDnt,16.92
AAdn,BBrv,CChv,DDnt,20.07
AAdn,BBrv,CCst,DDnw,24.78
AAdn,BBrv,CChv,DDrz,27.24
AAdn,BBrv,CCst,DDcl,28.55
AAdn,BBrv,CChv,DDlp,29.63
AAdn,BBrv,CCst,DDnt,32.99
AAdk,BBmn,CChv,DDnt,34.02
AAdk,BBmn,CCst,DDnw,35.79
AAdk,BBmn,CChv,DDrz,35.63
AAdk,BBmn,CCst,DDcl,36.31
AAdk,BBmn,CChv,DDlp,37.36
AAdk,BBmn,CCst,DDnt,45.15
AAdn,BBpw,CChv,DDnt,46.51
AAdn,BBpw,CCst,DDnw,47.13
AAdn,BBpw,CChv,DDrz,48.93
AAdn,BBpw,CCst,DDcl,56.47
AAdn,BBpw,CChv,DDlp,58.3
AAdn,BBpw,CCst,DDnt,58.1
AAdk,BBdl,CChv,DDnt,65.59
AAdk,BBdl,CCst,DDnw,65.73
AAdk,BBdl,CChv,DDrz,72.36
AAdk,BBdl,CCst,DDcl,77.17
AAdk,BBdl,CChv,DDlp,80.73
AAdk,BBdl,CCst,DDnt,80.14
AAdn,BBhz,CChv,DDnt,83.09
AAdn,BBhz,CCst,DDnw,85.91
AAdn,BBhz,CChv,DDrz,89.86
AAdn,BBhz,CCst,DDcl,91.51
AAdn,BBhz,CChv,DDlp,91.28
AAdn,BBhz,CCst,DDnt,92.34
