Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q3,Dairy,Milk,770.4
Import,2015,Q3,Meat,Cream,388.08
Import,2015,Q3,Dairy,Yoghurt,135.78
Import,2015,Q3,Meat,Lamb,777.17
Import,2015,Q3,Dairy,Chicken,910.01
Import,2015,Q3,Meat,Pork,912.61
Import,2017,Q3,Dairy,Milk,274.89
Import,2017,Q3,Meat,Cream,535.61
Import,2017,Q3,Dairy,Yoghurt,280.55
Import,2017,Q3,Meat,Lamb,809.37
Import,2017,Q3,Dairy,Chicken,47.62
Import,2017,Q3,Meat,Pork,178.86
Import,2015,Q3,Dairy,Milk,691.52
Import,2015,Q3,Meat,Cream,311.17
Import,2015,Q3,Dairy,Yoghurt,823.25
Import,2015,Q3,Meat,Lamb,849.55
Import,2015,Q3,Dairy,Chicken,348.52
Import,2015,Q3,Meat,Pork,476.58
Import,2017,Q3,Dairy,Milk,224.21
Import,2017,Q3,Meat,Cream,996.22
Import,2017,Q3,Dairy,Yoghurt,357.19
Import,2017,Q3,Meat,Lamb,749.25
Import,2017,Q3,Dairy,Chicken,758.11
Import,2017,Q3,Meat,Pork,250.71
