DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs
DDcjx,,-13.45,-32.24,33.02,12.63,91.48,-49.67
,  EEkqy,-26.77,-80.96,71.54,4.55,85.67,31.71
,  EEhq,-1.52,61.06,-49.02,22.72,97.41,-87.52
,  EEdhv,-12.05,-76.82,76.54,10.63,91.36,-93.21
DDmx,,21.20,-36.80,-15.04,7.07,87.36,32.26
,  EEqz,-23.43,49.26,72.14,8.13,86.76,34.64
,  EEbhk,-8.99,-74.27,-52.62,12.88,92.95,38.53
,  EEmz,96.02,-85.39,-64.65,0.19,82.36,23.61
DDcy,,-15.94,8.12,-12.89,8.88,47.82,-50.56
,  EEbkv,-28.45,46.66,-63.44,3.14,84.88,30.94
,  EEcrv,-14.61,-79.00,75.24,10.09,-37.95,-93.70
,  EEmpy,-4.77,56.71,-50.47,13.40,96.52,-88.91
