CC,DD,AApqr_BBbkv,AApqr_BBbpv,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBhpt,AAmz_BBcjx,Average
CCbt,DDmx,-84.82,86.19,1.62,-98.60,-29.91,-64.11,-31.61
,DDbmz,-76.48,-35.35,12.75,39.22,-20.84,70.31,-1.73
,DDkrs,-1.88,96.26,19.87,-87.51,-13.28,-50.94,-6.25
,DDcwz,-80.85,-38.86,7.60,33.67,99.62,63.24,14.07
CCfnw,DDqz,-79.44,-37.58,10.68,34.82,-32.94,-61.16,-27.60
,DDlmr,62.73,97.24,27.18,43.69,-3.32,-35.85,31.95
,DDgv,56.60,92.06,11.68,-89.53,-20.55,-52.76,-0.42
,DDkrs,46.76,88.84,2.87,31.89,-28.83,65.01,34.42
CChpx,DDlmr,47.07,89.87,3.26,31.00,-27.76,66.11,34.93
,DDcmp,50.98,-36.27,11.05,-91.94,-24.38,68.84,-3.62
,DDmx,-71.09,-33.94,13.48,41.92,-16.82,-50.89,-19.56
,DDcwz,-65.87,98.84,28.35,44.54,-1.35,86.20,31.79
Average,,-16.36,38.94,12.53,-5.57,-10.03,8.67,4.70
