Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Humidity,Medium,0.52
2016,Wind,High,1.69
2016,Temperature,Storm,0.63
2016,Humidity,Calm,3.78
2016,Wind,Breeze,4.26
2016,Temperature,21-30,5.57
2016,Humidity,31-40,6.1
2016,Wind,Medium,7.13
2016,Temperature,High,4.66
2022,Humidity,Medium,6.54
2022,Wind,High,10.24
2022,Temperature,Storm,10.85
2022,Humidity,Calm,5.72
2022,Wind,Breeze,14.63
2022,Temperature,21-30,14.76
2022,Humidity,31-40,14.19
2022,Wind,Medium,17.69
2022,Temperature,High,18.91
2021,Humidity,Medium,16.5
2021,Wind,High,0.76
2021,Temperature,Storm,24.42
2021,Humidity,Calm,24.59
2021,Wind,Breeze,26.57
2021,Temperature,21-30,27.4
2021,Humidity,31-40,27.96
2021,Wind,Medium,24.39
2021,Temperature,High,27.69
