AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,259.02
AApqr,BBnqx,CCbt,DDcy,EEbkv,891.13
AApqr,BBnqx,CCbt,DDcjx,EEkqy,518.19
AApqr,BBnqx,CCbt,DDmx,EEqz,519.95
AApqr,BBnqx,CCbt,DDcy,EEcrv,139.01
AApqr,BBnqx,CCbt,DDcjx,EEdhv,784.4
AApqr,BBnqx,CCbt,DDmx,EEbhk,913.74
AApqr,BBnqx,CCbt,DDcy,EEmpy,147.29
AApqr,BBnqx,CCbt,DDcjx,EEmz,405.75
AApqr,BBfnw,CCbt,DDmx,EEmz,790.18
AApqr,BBfnw,CCbt,DDcy,EEbkv,407.96
AApqr,BBfnw,CCbt,DDcjx,EEkqy,668.71
AApqr,BBfnw,CCbt,DDmx,EEqz,414.05
AApqr,BBfnw,CCbt,DDcy,EEcrv,30.41
AApqr,BBfnw,CCbt,DDcjx,EEdhv,417.07
AApqr,BBfnw,CCbt,DDmx,EEbhk,36.32
AApqr,BBfnw,CCbt,DDcy,EEmpy,934.09
AApqr,BBfnw,CCbt,DDcjx,EEmz,936.82
AApqr,BBlmr,CCbt,DDmx,EEmz,941.88
AApqr,BBlmr,CCbt,DDcy,EEbkv,686.59
AApqr,BBlmr,CCbt,DDcjx,EEkqy,305.73
AApqr,BBlmr,CCbt,DDmx,EEqz,307.31
AApqr,BBlmr,CCbt,DDcy,EEcrv,828.18
AApqr,BBlmr,CCbt,DDcjx,EEdhv,831.53
AApqr,BBlmr,CCbt,DDmx,EEbhk,578.82
AApqr,BBlmr,CCbt,DDcy,EEmpy,459.63
AApqr,BBlmr,CCbt,DDcjx,EEmz,589.07
AApqr,BBnqx,CCbt,DDmx,EEmz,334.42
AApqr,BBnqx,CCbt,DDcy,EEbkv,79.1
AApqr,BBnqx,CCbt,DDcjx,EEkqy,464.75
AApqr,BBnqx,CCbt,DDmx,EEqz,853.35
AApqr,BBnqx,CCbt,DDcy,EEcrv,860.06
AApqr,BBnqx,CCbt,DDcjx,EEdhv,350.23
AApqr,BBnqx,CCbt,DDmx,EEbhk,990.41
AApqr,BBnqx,CCbt,DDcy,EEmpy,224.48
AApqr,BBnqx,CCbt,DDcjx,EEmz,481.62
AApqr,BBfnw,CCbt,DDmx,EEmz,994.13
AApqr,BBfnw,CCbt,DDcy,EEbkv,991.26
AApqr,BBfnw,CCbt,DDcjx,EEkqy,364.76
AApqr,BBfnw,CCbt,DDmx,EEqz,365.72
AApqr,BBfnw,CCbt,DDcy,EEcrv,368.69
AApqr,BBfnw,CCbt,DDcjx,EEdhv,370.99
AApqr,BBfnw,CCbt,DDmx,EEbhk,626.87
AApqr,BBfnw,CCbt,DDcy,EEmpy,379.09
AApqr,BBfnw,CCbt,DDcjx,EEmz,509.43
