AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.48
AAdk,BBtw,CChv,DDtv,EEmn,0.89
AAdk,BBtw,CChv,DDnt,EEfh,7.69
AAdk,BBtw,CChv,DDtv,EElp,9.58
AAdk,BBtw,CChv,DDnt,EEfx,12.6
AAdk,BBtw,CChv,DDtv,EEdn,32.22
AArv,BBst,CCnw,DDnt,EEdn,-95.27
AArv,BBst,CCnw,DDtv,EEmn,-94.01
AArv,BBst,CCnw,DDnt,EEfh,42.32
AArv,BBst,CCnw,DDtv,EElp,43.46
AArv,BBst,CCnw,DDnt,EEfx,45.69
AArv,BBst,CCnw,DDtv,EEdn,51.28
AAdk,BBrz,CCdt,DDnt,EEdn,56.04
AAdk,BBrz,CCdt,DDtv,EEmn,-69.0
AAdk,BBrz,CCdt,DDnt,EEfh,-63.36
AAdk,BBrz,CCdt,DDtv,EElp,-63.63
AAdk,BBrz,CCdt,DDnt,EEfx,73.87
AAdk,BBrz,CCdt,DDtv,EEdn,78.28
AArv,BBsy,CCdl,DDnt,EEdn,80.65
AArv,BBsy,CCdl,DDtv,EEmn,84.47
AArv,BBsy,CCdl,DDnt,EEfh,-44.99
AArv,BBsy,CCdl,DDtv,EElp,-40.56
AArv,BBsy,CCdl,DDnt,EEfx,-37.39
AArv,BBsy,CCdl,DDtv,EEdn,-34.15
AAdk,BBhz,CChv,DDnt,EEdn,-33.36
AAdk,BBhz,CChv,DDtv,EEmn,-32.74
AAdk,BBhz,CChv,DDnt,EEfh,95.86
AAdk,BBhz,CChv,DDtv,EElp,99.76
AAdk,BBhz,CChv,DDnt,EEfx,-21.21
AAdk,BBhz,CChv,DDtv,EEdn,-4.09
