AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.66
AAdk,BBtw,CChv,DDtv,EEmn,1.78
AAdk,BBtw,CChv,DDnt,EEfh,4.37
AAdk,BBtw,CChv,DDtv,EElp,7.84
AArv,BBst,CCnw,DDnt,EEdn,9.89
AArv,BBst,CCnw,DDtv,EEmn,10.21
AArv,BBst,CCnw,DDnt,EEfh,9.77
AArv,BBst,CCnw,DDtv,EElp,11.31
AAdk,BBtw,CCdt,DDnt,EEdn,9.64
AAdk,BBtw,CCdt,DDtv,EEmn,14.34
AAdk,BBtw,CCdt,DDnt,EEfh,15.26
AAdk,BBtw,CCdt,DDtv,EElp,11.83
AArv,BBst,CCdl,DDnt,EEdn,17.69
AArv,BBst,CCdl,DDtv,EEmn,18.86
AArv,BBst,CCdl,DDnt,EEfh,17.77
AArv,BBst,CCdl,DDtv,EElp,20.92
AAdk,BBtw,CCmx,DDnt,EEdn,21.32
AAdk,BBtw,CCmx,DDtv,EEmn,22.81
AAdk,BBtw,CCmx,DDnt,EEfh,22.51
AAdk,BBtw,CCmx,DDtv,EElp,24.33
AArv,BBst,CChm,DDnt,EEdn,21.82
AArv,BBst,CChm,DDtv,EEmn,19.56
AArv,BBst,CChm,DDnt,EEfh,25.99
AArv,BBst,CChm,DDtv,EElp,22.31
