State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2016,Air,Light,7.22
Nevada,Boulder City,2016,Soil,Noise,8.53
Nevada,Boulder City,2016,Water,Thermal,11.45
Nevada,Boulder City,2016,Air,Urban Activities,12.34
Nevada,Boulder City,2016,Soil,Industrial,12.53
Nevada,Boulder City,2016,Water,Solid Waste,15.94
Nevada,Boulder City,2016,Air,Inferior Irrigation,20.55
Nevada,Boulder City,2016,Soil,Surface water,21.47
Nevada,Boulder City,2016,Water,Chemical,21.13
Nevada,Boulder City,2016,Air,Oxygen-depletion,22.0
Nevada,Boulder City,2016,Soil,Groundwater,24.6
Nevada,Boulder City,2016,Water,Light,24.57
Minnesota,Reno,2017,Air,Light,27.24
Minnesota,Reno,2017,Soil,Noise,28.19
Minnesota,Reno,2017,Water,Thermal,29.33
Minnesota,Reno,2017,Air,Urban Activities,29.36
Minnesota,Reno,2017,Soil,Industrial,30.06
Minnesota,Reno,2017,Water,Solid Waste,32.46
Minnesota,Reno,2017,Air,Inferior Irrigation,30.36
Minnesota,Reno,2017,Soil,Surface water,39.71
Minnesota,Reno,2017,Water,Chemical,40.99
Minnesota,Reno,2017,Air,Oxygen-depletion,40.2
Minnesota,Reno,2017,Soil,Groundwater,40.02
Minnesota,Reno,2017,Water,Light,41.23
Maryland,Las Vegas,2016,Air,Light,43.26
Maryland,Las Vegas,2016,Soil,Noise,44.36
Maryland,Las Vegas,2016,Water,Thermal,39.66
Maryland,Las Vegas,2016,Air,Urban Activities,49.46
Maryland,Las Vegas,2016,Soil,Industrial,51.1
Maryland,Las Vegas,2016,Water,Solid Waste,54.6
Maryland,Las Vegas,2016,Air,Inferior Irrigation,59.71
Maryland,Las Vegas,2016,Soil,Surface water,63.99
Maryland,Las Vegas,2016,Water,Chemical,67.75
Maryland,Las Vegas,2016,Air,Oxygen-depletion,68.95
Maryland,Las Vegas,2016,Soil,Groundwater,68.52
Maryland,Las Vegas,2016,Water,Light,73.29
Nevada,Hastings,2017,Air,Light,77.08
Nevada,Hastings,2017,Soil,Noise,80.34
Nevada,Hastings,2017,Water,Thermal,80.25
Nevada,Hastings,2017,Air,Urban Activities,81.12
Nevada,Hastings,2017,Soil,Industrial,82.82
Nevada,Hastings,2017,Water,Solid Waste,87.56
Nevada,Hastings,2017,Air,Inferior Irrigation,89.75
Nevada,Hastings,2017,Soil,Surface water,89.49
Nevada,Hastings,2017,Water,Chemical,97.61
Nevada,Hastings,2017,Air,Oxygen-depletion,99.62
Nevada,Hastings,2017,Soil,Groundwater,-5.1
Nevada,Hastings,2017,Water,Light,-9.52
Minnesota,Rochester,2016,Air,Light,-0.61
Minnesota,Rochester,2016,Soil,Noise,-1.01
Minnesota,Rochester,2016,Water,Thermal,-99.65
Minnesota,Rochester,2016,Air,Urban Activities,-99.1
Minnesota,Rochester,2016,Soil,Industrial,-97.67
Minnesota,Rochester,2016,Water,Solid Waste,-99.53
Minnesota,Rochester,2016,Air,Inferior Irrigation,-95.49
Minnesota,Rochester,2016,Soil,Surface water,-94.98
Minnesota,Rochester,2016,Water,Chemical,-93.99
Minnesota,Rochester,2016,Air,Oxygen-depletion,-93.01
Minnesota,Rochester,2016,Soil,Groundwater,-95.4
Minnesota,Rochester,2016,Water,Light,-90.93
Maryland,Aberdeen,2017,Air,Light,-89.09
Maryland,Aberdeen,2017,Soil,Noise,-88.76
Maryland,Aberdeen,2017,Water,Thermal,-87.69
Maryland,Aberdeen,2017,Air,Urban Activities,-91.1
Maryland,Aberdeen,2017,Soil,Industrial,-84.13
Maryland,Aberdeen,2017,Water,Solid Waste,-82.17
Maryland,Aberdeen,2017,Air,Inferior Irrigation,-78.26
Maryland,Aberdeen,2017,Soil,Surface water,-77.6
Maryland,Aberdeen,2017,Water,Chemical,-70.81
Maryland,Aberdeen,2017,Air,Oxygen-depletion,-64.99
Maryland,Aberdeen,2017,Soil,Groundwater,-63.53
Maryland,Aberdeen,2017,Water,Light,-63.28
Nevada,Baltimore,2016,Air,Light,-61.67
Nevada,Baltimore,2016,Soil,Noise,-64.12
Nevada,Baltimore,2016,Water,Thermal,-56.88
Nevada,Baltimore,2016,Air,Urban Activities,-53.22
Nevada,Baltimore,2016,Soil,Industrial,-52.75
Nevada,Baltimore,2016,Water,Solid Waste,-44.93
Nevada,Baltimore,2016,Air,Inferior Irrigation,-41.81
Nevada,Baltimore,2016,Soil,Surface water,-41.4
Nevada,Baltimore,2016,Water,Chemical,-33.33
Nevada,Baltimore,2016,Air,Oxygen-depletion,-32.38
Nevada,Baltimore,2016,Soil,Groundwater,-31.8
Nevada,Baltimore,2016,Water,Light,-30.84
Minnesota,Columbia,2017,Air,Light,-30.36
Minnesota,Columbia,2017,Soil,Noise,-31.42
Minnesota,Columbia,2017,Water,Thermal,-27.47
Minnesota,Columbia,2017,Air,Urban Activities,-27.7
Minnesota,Columbia,2017,Soil,Industrial,-22.6
Minnesota,Columbia,2017,Water,Solid Waste,-21.2
Minnesota,Columbia,2017,Air,Inferior Irrigation,-19.96
Minnesota,Columbia,2017,Soil,Surface water,-14.86
Minnesota,Columbia,2017,Water,Chemical,-9.89
Minnesota,Columbia,2017,Air,Oxygen-depletion,-6.48
Minnesota,Columbia,2017,Soil,Groundwater,-5.07
Minnesota,Columbia,2017,Water,Light,-1.49
