AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,7.93
AAdk,BBtw,CChv,DDtv,EEmn,11.28
AAdk,BBtw,CChv,DDnt,EEfh,12.6
AAdk,BBtw,CChv,DDtv,EElp,13.24
AArv,BBst,CCnw,DDnt,EEdn,12.04
AArv,BBst,CCnw,DDtv,EEmn,15.13
AArv,BBst,CCnw,DDnt,EEfh,16.15
AArv,BBst,CCnw,DDtv,EElp,11.33
AAdk,BBtw,CCdt,DDnt,EEdn,18.41
AAdk,BBtw,CCdt,DDtv,EEmn,19.76
AAdk,BBtw,CCdt,DDnt,EEfh,19.27
AAdk,BBtw,CCdt,DDtv,EElp,21.25
AArv,BBst,CCdl,DDnt,EEdn,22.33
AArv,BBst,CCdl,DDtv,EEmn,21.95
AArv,BBst,CCdl,DDnt,EEfh,18.35
AArv,BBst,CCdl,DDtv,EElp,26.38
