AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.57
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.18
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.34
AApqr,BBnqx,CCbt,DDmx,EEqz,14.6
AApqr,BBnqx,CCbt,DDcy,EEcrv,18.56
AApqr,BBnqx,CCbt,DDcjx,EEdhv,30.25
AApqr,BBnqx,CCbt,DDmx,EEbhk,32.12
AApqr,BBnqx,CCbt,DDcy,EEmpy,34.79
AApqr,BBnqx,CCbt,DDcjx,EEhq,35.18
AApqr,BBnqx,CCbt,DDmx,EEmz,36.62
AApqr,BBnqx,CCbt,DDcy,EEbkv,43.24
AApqr,BBnqx,CCbt,DDcjx,EEkqy,45.98
AAgqt,BBfnw,CCkrs,DDmx,EEmz,48.29
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,50.75
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,51.95
AAgqt,BBfnw,CCkrs,DDmx,EEqz,54.83
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,56.75
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,58.07
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,60.65
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,63.97
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,66.09
AAgqt,BBfnw,CCkrs,DDmx,EEmz,67.19
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,66.95
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,72.38
AAhpx,BBlmr,CCcqx,DDmx,EEmz,76.25
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,78.71
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,84.46
AAhpx,BBlmr,CCcqx,DDmx,EEqz,85.2
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,88.7
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,92.76
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,96.82
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,97.91
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,96.96
AAhpx,BBlmr,CCcqx,DDmx,EEmz,96.42
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,97.66
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-99.66
AApqr,BBnry,CCbt,DDmx,EEmz,-98.98
AApqr,BBnry,CCbt,DDcy,EEbkv,-99.84
AApqr,BBnry,CCbt,DDcjx,EEkqy,-94.09
AApqr,BBnry,CCbt,DDmx,EEqz,-91.57
AApqr,BBnry,CCbt,DDcy,EEcrv,-88.72
AApqr,BBnry,CCbt,DDcjx,EEdhv,-87.17
AApqr,BBnry,CCbt,DDmx,EEbhk,-86.24
AApqr,BBnry,CCbt,DDcy,EEmpy,-85.13
AApqr,BBnry,CCbt,DDcjx,EEhq,-84.73
AApqr,BBnry,CCbt,DDmx,EEmz,-83.99
AApqr,BBnry,CCbt,DDcy,EEbkv,-81.0
AApqr,BBnry,CCbt,DDcjx,EEkqy,-77.99
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-75.24
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-72.52
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-71.91
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-69.7
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-68.85
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-67.13
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-66.02
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-65.72
AAgqt,BBhpt,CCkrs,DDcjx,EEhq,-65.71
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-66.21
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-64.51
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-61.63
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-61.2
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-58.93
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,-56.21
AAhpx,BBlsx,CCcqx,DDmx,EEqz,-53.46
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-49.05
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,-48.53
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-47.91
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-48.8
AAhpx,BBlsx,CCcqx,DDcjx,EEhq,-33.54
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-32.74
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-32.77
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,-33.85
AApqr,BBgv,CCbt,DDmx,EEmz,-26.88
AApqr,BBgv,CCbt,DDcy,EEbkv,-22.46
AApqr,BBgv,CCbt,DDcjx,EEkqy,-20.29
AApqr,BBgv,CCbt,DDmx,EEqz,-17.61
AApqr,BBgv,CCbt,DDcy,EEcrv,-14.12
AApqr,BBgv,CCbt,DDcjx,EEdhv,-13.83
AApqr,BBgv,CCbt,DDmx,EEbhk,-9.35
AApqr,BBgv,CCbt,DDcy,EEmpy,-8.11
AApqr,BBgv,CCbt,DDcjx,EEhq,-7.28
AApqr,BBgv,CCbt,DDmx,EEmz,-5.93
AApqr,BBgv,CCbt,DDcy,EEbkv,-4.43
AApqr,BBgv,CCbt,DDcjx,EEkqy,-2.61
