Polluted element,Type of pollution,Florida_Albany_2015,Florida_Fort Lauderdale_2015,Georgia_Columbus_2022,Georgia_Tampa_2022,Georgia_Washington_2022
Average,,-59.37,6.47,12.16,-16.18,1.20
,  ,-59.37,6.47,12.16,-16.18,1.20
Air,,-42.57,-0.20,12.60,-13.26,-6.21
,  Inorganic Fertilizers,-96.64,-55.04,8.13,-19.99,-75.57
,  Noise,42.81,86.01,17.42,-5.40,61.85
,  Solid Waste,-25.56,16.66,14.41,-17.89,60.37
,  Thermal,-90.89,-48.44,10.43,-9.75,-71.47
Soil,,-76.16,13.15,11.73,-19.10,8.60
,  Industrial,-92.22,77.38,9.27,-16.44,-73.69
,  Inferior Irrigation,-96.13,72.79,7.78,-32.79,53.97
,  Light,-88.46,-46.98,17.27,-7.79,60.59
,  Urban Activities,-27.84,-50.61,12.58,-19.39,-6.45
